**********
SEED 1
**********
Iteration 1	 Training error: 0.351969
0 -- 0.290395 1 -- 0.709605 
0 -- 0.139368 1 -- 0.860632 
1 -- 0.690504 0 -- 0.309496 
0 -- 0.249757 1 -- 0.750243 
1 -- 0.870369 0 -- 0.129631 
1 -- 0.77949 0 -- 0.22051 
1 -- 0.665218 0 -- 0.334782 
1 -- 0.540456 0 -- 0.459544 
0 -- 0.5687 1 -- 0.4313 
1 -- 0.77648 0 -- 0.22352 
1 -- 0.35235 0 -- 0.64765 
1 -- 0.82296 0 -- 0.17704 
0 -- 0.436894 1 -- 0.563106 
1 -- 0.714942 0 -- 0.285058 
0 -- 0.151247 1 -- 0.848753 
0 -- 0.831071 1 -- 0.168929 
1 -- 0.453174 0 -- 0.546826 
1 -- 0.538024 0 -- 0.461976 
1 -- 0.528014 0 -- 0.471986 
1 -- 0.619515 0 -- 0.380485 
0 -- 0.437509 1 -- 0.562491 
0 -- 0.502865 1 -- 0.497135 
0 -- 0.531725 1 -- 0.468275 
0 -- 0.407576 1 -- 0.592424 
1 -- 0.493639 0 -- 0.506361 
1 -- 0.489527 0 -- 0.510473 
0 -- 0.343417 1 -- 0.656583 
1 -- 0.737699 0 -- 0.262301 
1 -- 0.633707 0 -- 0.366293 
0 -- 0.345214 1 -- 0.654786 
1 -- 0.61027 0 -- 0.38973 
1 -- 0.653935 0 -- 0.346065 
0 -- 0.633707 1 -- 0.366293 
0 -- 0.812216 1 -- 0.187784 
1 -- 0.914283 0 -- 0.0857169 
1 -- 0.764158 0 -- 0.235842 
0 -- 0.828907 1 -- 0.171093 
1 -- 0.565078 0 -- 0.434922 
1 -- 0.480735 0 -- 0.519265 
1 -- 0.604579 0 -- 0.395421 
1 -- 0.503593 0 -- 0.496407 
1 -- 0.529982 0 -- 0.470018 
1 -- 0.74035 0 -- 0.25965 
0 -- 0.329985 1 -- 0.670015 
1 -- 0.597343 0 -- 0.402657 
0 -- 0.38937 1 -- 0.61063 
0 -- 0.555525 1 -- 0.444475 
0 -- 0.535265 1 -- 0.464735 
1 -- 0.868155 0 -- 0.131845 
0 -- 0.517048 1 -- 0.482952 
0 -- 0.219894 1 -- 0.780106 
1 -- 0.841836 0 -- 0.158164 
1 -- 0.500537 0 -- 0.499463 
1 -- 0.783516 0 -- 0.216484 
1 -- 0.339904 0 -- 0.660096 
1 -- 0.719076 0 -- 0.280924 
1 -- 0.631403 0 -- 0.368597 
0 -- 0.540108 1 -- 0.459892 
1 -- 0.758852 0 -- 0.241148 
1 -- 0.786173 0 -- 0.213827 
0 -- 0.433861 1 -- 0.566139 
1 -- 0.78549 0 -- 0.21451 
1 -- 0.303992 0 -- 0.696008 
0 -- 0.440883 1 -- 0.559117 
1 -- 0.608058 0 -- 0.391942 
1 -- 0.52251 0 -- 0.47749 
1 -- 0.790927 0 -- 0.209073 
1 -- 0.743302 0 -- 0.256698 
1 -- 0.754811 0 -- 0.245189 
1 -- 0.56148 0 -- 0.43852 
1 -- 0.796711 0 -- 0.203289 
0 -- 0.455363 1 -- 0.544637 
0 -- 0.776092 1 -- 0.223908 
0 -- 0.214691 1 -- 0.785309 
0 -- 0.511512 1 -- 0.488488 
0 -- 0.693282 1 -- 0.306718 
0 -- 0.651437 1 -- 0.348563 
1 -- 0.440306 0 -- 0.559694 
1 -- 0.449245 0 -- 0.550755 
1 -- 0.424574 0 -- 0.575426 
0 -- 0.561911 1 -- 0.438089 
1 -- 0.509051 0 -- 0.490949 
1 -- 0.784432 0 -- 0.215568 
0 -- 0.580013 1 -- 0.419987 
1 -- 0.862739 0 -- 0.137261 
1 -- 0.528774 0 -- 0.471226 
1 -- 0.731275 0 -- 0.268725 
1 -- 0.762573 0 -- 0.237427 
0 -- 0.531744 1 -- 0.468256 
1 -- 0.850707 0 -- 0.149293 
0 -- 0.493634 1 -- 0.506366 
1 -- 0.457217 0 -- 0.542783 
1 -- 0.571553 0 -- 0.428447 
1 -- 0.380398 0 -- 0.619602 
1 -- 0.595849 0 -- 0.404151 
0 -- 0.418597 1 -- 0.581403 
1 -- 0.731394 0 -- 0.268606 
1 -- 0.57825 0 -- 0.42175 
1 -- 0.822779 0 -- 0.177221 
1 -- 0.823643 0 -- 0.176357 
1 -- 0.401244 0 -- 0.598756 
0 -- 0.67273 1 -- 0.32727 
1 -- 0.587769 0 -- 0.412231 
0 -- 0.808768 1 -- 0.191232 
1 -- 0.651429 0 -- 0.348571 
0 -- 0.424574 1 -- 0.575426 
0 -- 0.642469 1 -- 0.357531 
0 -- 0.584401 1 -- 0.415599 
1 -- 0.631296 0 -- 0.368704 
0 -- 0.738302 1 -- 0.261698 
1 -- 0.754811 0 -- 0.245189 
0 -- 0.774581 1 -- 0.225419 
1 -- 0.589675 0 -- 0.410325 
0 -- 0.740387 1 -- 0.259613 
1 -- 0.180602 0 -- 0.819398 
0 -- 0.258526 1 -- 0.741474 
1 -- 0.542784 0 -- 0.457216 
1 -- 0.430353 0 -- 0.569647 
1 -- 0.443336 0 -- 0.556664 
0 -- 0.810051 1 -- 0.189949 
1 -- 0.868576 0 -- 0.131424 
1 -- 0.697422 0 -- 0.302578 
0 -- 0.364297 1 -- 0.635703 
1 -- 0.243262 0 -- 0.756738 
1 -- 0.668766 0 -- 0.331234 
1 -- 0.895836 0 -- 0.104164 
0 -- 0.568425 1 -- 0.431575 
1 -- 0.845658 0 -- 0.154342 
1 -- 0.560611 0 -- 0.439389 
1 -- 0.752484 0 -- 0.247516 
1 -- 0.839242 0 -- 0.160758 
0 -- 0.433801 1 -- 0.566199 
1 -- 0.810232 0 -- 0.189768 
0 -- 0.678798 1 -- 0.321202 
1 -- 0.55551 0 -- 0.44449 
1 -- 0.427741 0 -- 0.572259 
1 -- 0.858376 0 -- 0.141624 
0 -- 0.0859734 1 -- 0.914027 
1 -- 0.857509 0 -- 0.142491 
1 -- 0.387196 0 -- 0.612804 
0 -- 0.824628 1 -- 0.175372 
0 -- 0.895498 1 -- 0.104502 
1 -- 0.707225 0 -- 0.292775 
0 -- 0.70246 1 -- 0.29754 
0 -- 0.387196 1 -- 0.612804 
0 -- 0.74037 1 -- 0.25963 
0 -- 0.273906 1 -- 0.726094 
1 -- 0.532334 0 -- 0.467666 
0 -- 0.736084 1 -- 0.263916 
1 -- 0.824643 0 -- 0.175357 
0 -- 0.424574 1 -- 0.575426 
0 -- 0.355193 1 -- 0.644807 
1 -- 0.766025 0 -- 0.233975 
1 -- 0.72329 0 -- 0.27671 
1 -- 0.433801 0 -- 0.566199 
1 -- 0.772709 0 -- 0.227291 
1 -- 0.780186 0 -- 0.219814 
0 -- 0.145135 1 -- 0.854865 
0 -- 0.539823 1 -- 0.460177 
1 -- 0.531725 0 -- 0.468275 
0 -- 0.641296 1 -- 0.358704 
0 -- 0.360386 1 -- 0.639614 
1 -- 0.711953 0 -- 0.288047 
1 -- 0.326305 0 -- 0.673695 
1 -- 0.649369 0 -- 0.350631 
1 -- 0.401244 0 -- 0.598756 
1 -- 0.913063 0 -- 0.0869366 
1 -- 0.496594 0 -- 0.503406 
0 -- 0.491183 1 -- 0.508817 
1 -- 0.780624 0 -- 0.219376 
0 -- 0.751236 1 -- 0.248764 
1 -- 0.517572 0 -- 0.482428 
1 -- 0.662944 0 -- 0.337056 
1 -- 0.390154 0 -- 0.609846 
0 -- 0.504843 1 -- 0.495157 
1 -- 0.536811 0 -- 0.463189 
0 -- 0.27068 1 -- 0.72932 
0 -- 0.369469 1 -- 0.630531 
1 -- 0.492936 0 -- 0.507064 
1 -- 0.804855 0 -- 0.195145 
1 -- 0.424574 0 -- 0.575426 
0 -- 0.174962 1 -- 0.825038 
0 -- 0.650826 1 -- 0.349174 
0 -- 0.808768 1 -- 0.191232 
0 -- 0.184279 1 -- 0.815721 
1 -- 0.869705 0 -- 0.130295 
0 -- 0.407011 1 -- 0.592989 
1 -- 0.733415 0 -- 0.266585 
1 -- 0.891727 0 -- 0.108273 
1 -- 0.453174 0 -- 0.546826 
0 -- 0.435155 1 -- 0.564845 
1 -- 0.602639 0 -- 0.397361 
1 -- 0.594048 0 -- 0.405952 
1 -- 0.897684 0 -- 0.102316 
0 -- 0.548571 1 -- 0.451429 
0 -- 0.859262 1 -- 0.140738 
0 -- 0.417097 1 -- 0.582903 
1 -- 0.543945 0 -- 0.456055 
0 -- 0.714091 1 -- 0.285909 
0 -- 0.181978 1 -- 0.818022 
1 -- 0.898886 0 -- 0.101114 
1 -- 0.697459 0 -- 0.302541 
1 -- 0.560459 0 -- 0.439541 
1 -- 0.525362 0 -- 0.474638 
0 -- 0.304372 1 -- 0.695628 
0 -- 0.705206 1 -- 0.294794 
0 -- 0.447876 1 -- 0.552124 
0 -- 0.398169 1 -- 0.601831 
0 -- 0.636266 1 -- 0.363734 
0 -- 0.678663 1 -- 0.321337 
1 -- 0.424574 0 -- 0.575426 
0 -- 0.434913 1 -- 0.565087 
0 -- 0.767734 1 -- 0.232266 
1 -- 0.589675 0 -- 0.410325 
1 -- 0.704358 0 -- 0.295642 
1 -- 0.842924 0 -- 0.157076 
1 -- 0.910193 0 -- 0.0898071 
1 -- 0.494717 0 -- 0.505283 
0 -- 0.314015 1 -- 0.685985 
0 -- 0.847164 1 -- 0.152836 
1 -- 0.517325 0 -- 0.482675 
1 -- 0.533489 0 -- 0.466511 
1 -- 0.448011 0 -- 0.551989 
0 -- 0.513162 1 -- 0.486838 
0 -- 0.0915295 1 -- 0.90847 
1 -- 0.582489 0 -- 0.417511 
1 -- 0.543945 0 -- 0.456055 
1 -- 0.709243 0 -- 0.290757 
1 -- 0.856461 0 -- 0.143539 
0 -- 0.558609 1 -- 0.441391 
0 -- 0.681073 1 -- 0.318927 
1 -- 0.563082 0 -- 0.436918 
1 -- 0.653322 0 -- 0.346678 
1 -- 0.591038 0 -- 0.408962 
0 -- 0.727585 1 -- 0.272415 
1 -- 0.644767 0 -- 0.355233 
1 -- 0.453174 0 -- 0.546826 
0 -- 0.618421 1 -- 0.381579 
1 -- 0.589675 0 -- 0.410325 
0 -- 0.397608 1 -- 0.602392 
0 -- 0.560459 1 -- 0.439541 
1 -- 0.409764 0 -- 0.590236 
1 -- 0.453174 0 -- 0.546826 
1 -- 0.727555 0 -- 0.272445 
1 -- 0.781086 0 -- 0.218914 
0 -- 0.743132 1 -- 0.256868 
0 -- 0.390765 1 -- 0.609235 
1 -- 0.704756 0 -- 0.295244 
1 -- 0.827276 0 -- 0.172724 
1 -- 0.638766 0 -- 0.361234 
1 -- 0.680576 0 -- 0.319424 
1 -- 0.492562 0 -- 0.507438 
0 -- 0.62337 1 -- 0.37663 
1 -- 0.763951 0 -- 0.236049 
1 -- 0.718508 0 -- 0.281492 
0 -- 0.70131 1 -- 0.29869 
1 -- 0.888081 0 -- 0.111919 
1 -- 0.752178 0 -- 0.247822 
1 -- 0.671463 0 -- 0.328537 
1 -- 0.59311 0 -- 0.40689 
1 -- 0.737511 0 -- 0.262489 
0 -- 0.559726 1 -- 0.440274 
1 -- 0.410743 0 -- 0.589257 
1 -- 0.547431 0 -- 0.452569 
0 -- 0.863915 1 -- 0.136085 
0 -- 0.399739 1 -- 0.600261 
1 -- 0.704212 0 -- 0.295788 
0 -- 0.426933 1 -- 0.573067 
0 -- 0.504843 1 -- 0.495157 
1 -- 0.67654 0 -- 0.32346 
1 -- 0.878089 0 -- 0.121911 
0 -- 0.496594 1 -- 0.503406 
1 -- 0.735339 0 -- 0.264661 
1 -- 0.697459 0 -- 0.302541 
1 -- 0.846996 0 -- 0.153004 
1 -- 0.708485 0 -- 0.291515 
1 -- 0.849485 0 -- 0.150515 
0 -- 0.330412 1 -- 0.669588 
0 -- 0.390527 1 -- 0.609473 
0 -- 0.544413 1 -- 0.455587 
1 -- 0.594048 0 -- 0.405952 
0 -- 0.429785 1 -- 0.570215 
1 -- 0.615178 0 -- 0.384822 
1 -- 0.381308 0 -- 0.618692 
0 -- 0.183708 1 -- 0.816292 
0 -- 0.354463 1 -- 0.645537 
1 -- 0.829945 0 -- 0.170055 
1 -- 0.879878 0 -- 0.120122 
1 -- 0.741592 0 -- 0.258408 
0 -- 0.629887 1 -- 0.370113 
0 -- 0.672038 1 -- 0.327962 
0 -- 0.462843 1 -- 0.537157 
1 -- 0.883613 0 -- 0.116387 
1 -- 0.735077 0 -- 0.264923 
1 -- 0.748739 0 -- 0.251261 
0 -- 0.464621 1 -- 0.535379 
0 -- 0.78127 1 -- 0.21873 
1 -- 0.883613 0 -- 0.116387 
1 -- 0.789085 0 -- 0.210915 
1 -- 0.809992 0 -- 0.190008 
0 -- 0.424574 1 -- 0.575426 
1 -- 0.671725 0 -- 0.328275 
1 -- 0.745102 0 -- 0.254898 
1 -- 0.852926 0 -- 0.147074 
1 -- 0.245082 0 -- 0.754918 
0 -- 0.563715 1 -- 0.436285 
1 -- 0.772296 0 -- 0.227704 
1 -- 0.668441 0 -- 0.331559 
0 -- 0.836313 1 -- 0.163687 
0 -- 0.329165 1 -- 0.670835 
1 -- 0.877679 0 -- 0.122321 
1 -- 0.594997 0 -- 0.405003 
1 -- 0.864535 0 -- 0.135465 
1 -- 0.532334 0 -- 0.467666 
1 -- 0.378662 0 -- 0.621338 
1 -- 0.453174 0 -- 0.546826 
0 -- 0.737413 1 -- 0.262587 
1 -- 0.847895 0 -- 0.152105 
0 -- 0.0984972 1 -- 0.901503 
0 -- 0.379471 1 -- 0.620529 
0 -- 0.647604 1 -- 0.352396 
1 -- 0.653935 0 -- 0.346065 
0 -- 0.146602 1 -- 0.853398 
0 -- 0.284835 1 -- 0.715165 
1 -- 0.310392 0 -- 0.689608 
1 -- 0.414945 0 -- 0.585055 
1 -- 0.709926 0 -- 0.290074 
1 -- 0.763951 0 -- 0.236049 
1 -- 0.731394 0 -- 0.268606 
0 -- 0.679833 1 -- 0.320167 
1 -- 0.665218 0 -- 0.334782 
0 -- 0.618077 1 -- 0.381923 
0 -- 0.395959 1 -- 0.604041 
0 -- 0.463675 1 -- 0.536325 
0 -- 0.318585 1 -- 0.681415 
0 -- 0.433943 1 -- 0.566057 
1 -- 0.295157 0 -- 0.704843 
0 -- 0.504378 1 -- 0.495622 
1 -- 0.751604 0 -- 0.248396 
0 -- 0.142129 1 -- 0.857871 
1 -- 0.654578 0 -- 0.345422 
1 -- 0.597343 0 -- 0.402657 
0 -- 0.656592 1 -- 0.343408 
1 -- 0.509522 0 -- 0.490478 
1 -- 0.636954 0 -- 0.363046 
0 -- 0.401244 1 -- 0.598756 
0 -- 0.6299 1 -- 0.3701 
0 -- 0.517325 1 -- 0.482675 
1 -- 0.850136 0 -- 0.149864 
1 -- 0.496616 0 -- 0.503384 
1 -- 0.822779 0 -- 0.177221 
0 -- 0.551029 1 -- 0.448971 
0 -- 0.429189 1 -- 0.570811 
0 -- 0.2313 1 -- 0.7687 
1 -- 0.748739 0 -- 0.251261 
0 -- 0.758909 1 -- 0.241091 
1 -- 0.890056 0 -- 0.109944 
0 -- 0.203477 1 -- 0.796523 
1 -- 0.470205 0 -- 0.529795 
0 -- 0.617369 1 -- 0.382631 
1 -- 0.768627 0 -- 0.231373 
0 -- 0.596811 1 -- 0.403189 
1 -- 0.697459 0 -- 0.302541 
1 -- 0.655632 0 -- 0.344368 
0 -- 0.7231 1 -- 0.2769 
0 -- 0.827621 1 -- 0.172379 
1 -- 0.815316 0 -- 0.184684 
0 -- 0.393897 1 -- 0.606103 
1 -- 0.757279 0 -- 0.242721 
0 -- 0.542784 1 -- 0.457216 
1 -- 0.601607 0 -- 0.398393 
0 -- 0.603127 1 -- 0.396873 
0 -- 0.238733 1 -- 0.761267 
1 -- 0.171722 0 -- 0.828278 
0 -- 0.536566 1 -- 0.463434 
1 -- 0.838222 0 -- 0.161778 
0 -- 0.520371 1 -- 0.479629 
0 -- 0.346902 1 -- 0.653098 
1 -- 0.589675 0 -- 0.410325 
1 -- 0.831232 0 -- 0.168768 
1 -- 0.727585 0 -- 0.272415 
1 -- 0.67193 0 -- 0.32807 
1 -- 0.513065 0 -- 0.486935 
0 -- 0.840788 1 -- 0.159212 
0 -- 0.501824 1 -- 0.498176 
1 -- 0.718508 0 -- 0.281492 
1 -- 0.73423 0 -- 0.26577 
0 -- 0.296678 1 -- 0.703322 
1 -- 0.735077 0 -- 0.264923 
1 -- 0.822861 0 -- 0.177139 
1 -- 0.415656 0 -- 0.584344 
0 -- 0.600414 1 -- 0.399586 
1 -- 0.676026 0 -- 0.323974 
0 -- 0.644767 1 -- 0.355233 
0 -- 0.574834 1 -- 0.425166 
0 -- 0.233093 1 -- 0.766907 
1 -- 0.792003 0 -- 0.207997 
0 -- 0.355873 1 -- 0.644127 
1 -- 0.723873 0 -- 0.276127 
1 -- 0.846631 0 -- 0.153369 
0 -- 0.463316 1 -- 0.536684 
0 -- 0.415656 1 -- 0.584344 
1 -- 0.816628 0 -- 0.183372 
0 -- 0.204905 1 -- 0.795095 
1 -- 0.573869 0 -- 0.426131 
1 -- 0.424574 0 -- 0.575426 
0 -- 0.550819 1 -- 0.449181 
1 -- 0.275696 0 -- 0.724304 
0 -- 0.589675 1 -- 0.410325 
1 -- 0.475805 0 -- 0.524195 
0 -- 0.725125 1 -- 0.274875 
1 -- 0.799174 0 -- 0.200826 
1 -- 0.862089 0 -- 0.137911 
0 -- 0.520371 1 -- 0.479629 
0 -- 0.889357 1 -- 0.110643 
1 -- 0.71858 0 -- 0.28142 
1 -- 0.783401 0 -- 0.216599 
0 -- 0.488002 1 -- 0.511998 
1 -- 0.361923 0 -- 0.638077 
1 -- 0.486339 0 -- 0.513661 
0 -- 0.346824 1 -- 0.653176 
0 -- 0.751604 1 -- 0.248396 
1 -- 0.64861 0 -- 0.35139 
0 -- 0.31092 1 -- 0.68908 
0 -- 0.737413 1 -- 0.262587 
1 -- 0.716516 0 -- 0.283484 
0 -- 0.293501 1 -- 0.706499 
0 -- 0.540162 1 -- 0.459838 
1 -- 0.504843 0 -- 0.495157 
0 -- 0.161875 1 -- 0.838125 
1 -- 0.87552 0 -- 0.12448 
0 -- 0.772016 1 -- 0.227984 
1 -- 0.771775 0 -- 0.228225 
1 -- 0.865276 0 -- 0.134724 
1 -- 0.521445 0 -- 0.478555 
1 -- 0.774581 0 -- 0.225419 
1 -- 0.694828 0 -- 0.305172 
0 -- 0.925052 1 -- 0.074948 
1 -- 0.400382 0 -- 0.599618 
1 -- 0.819862 0 -- 0.180138 
0 -- 0.352975 1 -- 0.647025 
1 -- 0.654305 0 -- 0.345695 
1 -- 0.593507 0 -- 0.406493 
0 -- 0.654808 1 -- 0.345192 
1 -- 0.618988 0 -- 0.381012 
0 -- 0.885854 1 -- 0.114146 
0 -- 0.321831 1 -- 0.678169 
0 -- 0.669922 1 -- 0.330078 
0 -- 0.275218 1 -- 0.724782 
0 -- 0.613938 1 -- 0.386062 
1 -- 0.750705 0 -- 0.249295 
0 -- 0.513162 1 -- 0.486838 
0 -- 0.374741 1 -- 0.625259 
0 -- 0.562689 1 -- 0.437311 
0 -- 0.466855 1 -- 0.533145 
1 -- 0.440306 0 -- 0.559694 
1 -- 0.335134 0 -- 0.664866 
1 -- 0.57104 0 -- 0.42896 
1 -- 0.724464 0 -- 0.275536 
1 -- 0.571478 0 -- 0.428522 
0 -- 0.442174 1 -- 0.557826 
0 -- 0.308064 1 -- 0.691936 
0 -- 0.454477 1 -- 0.545523 
0 -- 0.424574 1 -- 0.575426 
1 -- 0.44376 0 -- 0.55624 
1 -- 0.672578 0 -- 0.327422 
0 -- 0.618501 1 -- 0.381499 
1 -- 0.844963 0 -- 0.155037 
1 -- 0.697683 0 -- 0.302317 
1 -- 0.78127 0 -- 0.21873 
1 -- 0.876588 0 -- 0.123412 
0 -- 0.423516 1 -- 0.576484 
1 -- 0.849485 0 -- 0.150515 
0 -- 0.846466 1 -- 0.153534 
1 -- 0.659685 0 -- 0.340315 
0 -- 0.543901 1 -- 0.456099 
0 -- 0.824184 1 -- 0.175816 
0 -- 0.216368 1 -- 0.783632 
1 -- 0.257317 0 -- 0.742683 
1 -- 0.543945 0 -- 0.456055 
0 -- 0.424574 1 -- 0.575426 
1 -- 0.563448 0 -- 0.436552 
0 -- 0.485228 1 -- 0.514772 
0 -- 0.410001 1 -- 0.589999 
0 -- 0.592203 1 -- 0.407797 
1 -- 0.693282 0 -- 0.306718 
0 -- 0.409469 1 -- 0.590531 
0 -- 0.661787 1 -- 0.338213 
0 -- 0.261583 1 -- 0.738417 
1 -- 0.78127 0 -- 0.21873 
1 -- 0.338519 0 -- 0.661481 
0 -- 0.521696 1 -- 0.478304 
0 -- 0.391756 1 -- 0.608244 
1 -- 0.565597 0 -- 0.434403 
1 -- 0.364297 0 -- 0.635703 
1 -- 0.427741 0 -- 0.572259 
1 -- 0.713409 0 -- 0.286591 
1 -- 0.561592 0 -- 0.438408 
1 -- 0.700514 0 -- 0.299486 
1 -- 0.752442 0 -- 0.247558 
1 -- 0.408353 0 -- 0.591647 
0 -- 0.472139 1 -- 0.527861 
0 -- 0.401244 1 -- 0.598756 
0 -- 0.492562 1 -- 0.507438 
1 -- 0.659903 0 -- 0.340097 
1 -- 0.816441 0 -- 0.183559 
1 -- 0.396867 0 -- 0.603133 
1 -- 0.840219 0 -- 0.159781 
1 -- 0.589675 0 -- 0.410325 
1 -- 0.862547 0 -- 0.137453 
1 -- 0.857509 0 -- 0.142491 
0 -- 0.456139 1 -- 0.543861 
1 -- 0.868576 0 -- 0.131424 
0 -- 0.601607 1 -- 0.398393 
1 -- 0.424574 0 -- 0.575426 
0 -- 0.433801 1 -- 0.566199 
1 -- 0.583916 0 -- 0.416084 
0 -- 0.713945 1 -- 0.286055 
1 -- 0.635611 0 -- 0.364389 
1 -- 0.854576 0 -- 0.145424 
1 -- 0.584401 0 -- 0.415599 
1 -- 0.494287 0 -- 0.505713 
0 -- 0.359343 1 -- 0.640657 
1 -- 0.352386 0 -- 0.647614 
0 -- 0.873052 1 -- 0.126948 
0 -- 0.250295 1 -- 0.749705 
0 -- 0.690854 1 -- 0.309146 
1 -- 0.733763 0 -- 0.266237 
1 -- 0.881361 0 -- 0.118639 
1 -- 0.805377 0 -- 0.194623 
0 -- 0.145235 1 -- 0.854765 
1 -- 0.695572 0 -- 0.304428 
0 -- 0.443807 1 -- 0.556193 
1 -- 0.484351 0 -- 0.515649 
0 -- 0.338461 1 -- 0.661539 
0 -- 0.254567 1 -- 0.745433 
0 -- 0.424574 1 -- 0.575426 
1 -- 0.548853 0 -- 0.451147 
0 -- 0.694409 1 -- 0.305591 
1 -- 0.534423 0 -- 0.465577 
1 -- 0.816611 0 -- 0.183389 
1 -- 0.910193 0 -- 0.0898071 
1 -- 0.783401 0 -- 0.216599 
1 -- 0.796711 0 -- 0.203289 
0 -- 0.443753 1 -- 0.556247 
1 -- 0.795853 0 -- 0.204147 
1 -- 0.64861 0 -- 0.35139 
0 -- 0.220261 1 -- 0.779739 
0 -- 0.697403 1 -- 0.302597 
1 -- 0.78127 0 -- 0.21873 
1 -- 0.732666 0 -- 0.267334 
1 -- 0.756271 0 -- 0.243729 
0 -- 0.810232 1 -- 0.189768 
1 -- 0.832528 0 -- 0.167472 
0 -- 0.7231 1 -- 0.2769 
1 -- 0.882593 0 -- 0.117407 
1 -- 0.492222 0 -- 0.507778 
1 -- 0.635939 0 -- 0.364061 
0 -- 0.548571 1 -- 0.451429 
1 -- 0.525362 0 -- 0.474638 
1 -- 0.529812 0 -- 0.470188 
1 -- 0.50805 0 -- 0.49195 
1 -- 0.823643 0 -- 0.176357 
1 -- 0.678663 0 -- 0.321337 
0 -- 0.268934 1 -- 0.731066 
0 -- 0.411475 1 -- 0.588525 
0 -- 0.177454 1 -- 0.822546 
0 -- 0.430705 1 -- 0.569295 
1 -- 0.631296 0 -- 0.368704 
1 -- 0.695572 0 -- 0.304428 
1 -- 0.793181 0 -- 0.206819 
0 -- 0.645573 1 -- 0.354427 
1 -- 0.550819 0 -- 0.449181 
0 -- 0.433833 1 -- 0.566167 
1 -- 0.465298 0 -- 0.534702 
1 -- 0.35573 0 -- 0.64427 
1 -- 0.703598 0 -- 0.296402 
0 -- 0.663972 1 -- 0.336028 
0 -- 0.443807 1 -- 0.556193 
1 -- 0.810874 0 -- 0.189126 
1 -- 0.858605 0 -- 0.141395 
0 -- 0.544413 1 -- 0.455587 
1 -- 0.864682 0 -- 0.135318 
1 -- 0.547409 0 -- 0.452591 
0 -- 0.0492681 1 -- 0.950732 
1 -- 0.661129 0 -- 0.338871 
0 -- 0.828726 1 -- 0.171274 
1 -- 0.831211 0 -- 0.168789 
0 -- 0.560459 1 -- 0.439541 
1 -- 0.666401 0 -- 0.333599 
0 -- 0.452982 1 -- 0.547018 
0 -- 0.636266 1 -- 0.363734 
0 -- 0.647604 1 -- 0.352396 
0 -- 0.421431 1 -- 0.578569 
1 -- 0.484809 0 -- 0.515191 
1 -- 0.329165 0 -- 0.670835 
1 -- 0.711095 0 -- 0.288905 
0 -- 0.3299 1 -- 0.6701 
0 -- 0.542199 1 -- 0.457801 
1 -- 0.623147 0 -- 0.376853 
0 -- 0.772709 1 -- 0.227291 
0 -- 0.396453 1 -- 0.603547 
1 -- 0.437999 0 -- 0.562001 
0 -- 0.567784 1 -- 0.432216 
1 -- 0.49309 0 -- 0.50691 
1 -- 0.860566 0 -- 0.139434 
1 -- 0.768627 0 -- 0.231373 
1 -- 0.554127 0 -- 0.445873 
1 -- 0.856461 0 -- 0.143539 
1 -- 0.796373 0 -- 0.203627 
1 -- 0.777128 0 -- 0.222872 
0 -- 0.496594 1 -- 0.503406 
1 -- 0.472248 0 -- 0.527752 
1 -- 0.852311 0 -- 0.147689 
1 -- 0.616801 0 -- 0.383199 
1 -- 0.555701 0 -- 0.444299 
0 -- 0.534423 1 -- 0.465577 
0 -- 0.849158 1 -- 0.150842 
1 -- 0.743132 0 -- 0.256868 
0 -- 0.752484 1 -- 0.247516 
1 -- 0.858624 0 -- 0.141376 
1 -- 0.824643 0 -- 0.175357 
1 -- 0.64861 0 -- 0.35139 
1 -- 0.833013 0 -- 0.166987 
1 -- 0.642357 0 -- 0.357643 
1 -- 0.496594 0 -- 0.503406 
1 -- 0.832917 0 -- 0.167083 
0 -- 0.279819 1 -- 0.720181 
0 -- 0.365518 1 -- 0.634482 
0 -- 0.100788 1 -- 0.899212 
0 -- 0.512004 1 -- 0.487996 
1 -- 0.806701 0 -- 0.193299 
0 -- 0.46725 1 -- 0.53275 
0 -- 0.373744 1 -- 0.626256 
1 -- 0.615178 0 -- 0.384822 
0 -- 0.724526 1 -- 0.275474 
0 -- 0.371011 1 -- 0.628989 
0 -- 0.389776 1 -- 0.610224 
1 -- 0.415656 0 -- 0.584344 
0 -- 0.594992 1 -- 0.405008 
0 -- 0.439908 1 -- 0.560092 
0 -- 0.764644 1 -- 0.235356 
1 -- 0.463963 0 -- 0.536037 
1 -- 0.636954 0 -- 0.363046 
0 -- 0.57047 1 -- 0.42953 
1 -- 0.697459 0 -- 0.302541 
1 -- 0.520371 0 -- 0.479629 
1 -- 0.594048 0 -- 0.405952 
1 -- 0.622222 0 -- 0.377778 
0 -- 0.790558 1 -- 0.209442 
0 -- 0.352155 1 -- 0.647845 
0 -- 0.582489 1 -- 0.417511 
0 -- 0.756271 1 -- 0.243729 
0 -- 0.74037 1 -- 0.25963 
0 -- 0.318933 1 -- 0.681067 
1 -- 0.61027 0 -- 0.38973 
1 -- 0.902283 0 -- 0.0977173 
0 -- 0.415656 1 -- 0.584344 
0 -- 0.772016 1 -- 0.227984 
0 -- 0.366103 1 -- 0.633897 
1 -- 0.827354 0 -- 0.172646 
1 -- 0.887018 0 -- 0.112982 
1 -- 0.482781 0 -- 0.517219 
0 -- 0.672038 1 -- 0.327962 
