**********
SEED 1
**********
Iteration 1	 Training error: 0.345811
1 -- 0.571252 0 -- 0.428748 
0 -- 0.50931 1 -- 0.49069 
1 -- 0.574811 0 -- 0.425189 
1 -- 0.327605 0 -- 0.672395 
1 -- 0.572538 0 -- 0.427462 
1 -- 0.828439 0 -- 0.171561 
0 -- 0.141561 1 -- 0.858439 
0 -- 0.131134 1 -- 0.868866 
0 -- 0.557202 1 -- 0.442798 
1 -- 0.574773 0 -- 0.425227 
0 -- 0.135516 1 -- 0.864484 
1 -- 0.68202 0 -- 0.31798 
0 -- 0.401563 1 -- 0.598437 
0 -- 0.783163 1 -- 0.216837 
1 -- 0.556452 0 -- 0.443548 
1 -- 0.61331 0 -- 0.38669 
0 -- 0.660457 1 -- 0.339543 
0 -- 0.766516 1 -- 0.233484 
1 -- 0.779314 0 -- 0.220686 
1 -- 0.817251 0 -- 0.182749 
0 -- 0.4018 1 -- 0.5982 
1 -- 0.147275 0 -- 0.852725 
1 -- 0.824558 0 -- 0.175442 
0 -- 0.801381 1 -- 0.198619 
1 -- 0.567695 0 -- 0.432305 
0 -- 0.57461 1 -- 0.42539 
1 -- 0.567297 0 -- 0.432703 
0 -- 0.56388 1 -- 0.43612 
0 -- 0.59658 1 -- 0.40342 
1 -- 0.558601 0 -- 0.441399 
0 -- 0.563811 1 -- 0.436189 
0 -- 0.46999 1 -- 0.53001 
1 -- 0.828451 0 -- 0.171549 
1 -- 0.828877 0 -- 0.171123 
1 -- 0.424934 0 -- 0.575066 
0 -- 0.211246 1 -- 0.788754 
1 -- 0.576472 0 -- 0.423528 
1 -- 0.827957 0 -- 0.172043 
1 -- 0.560634 0 -- 0.439366 
0 -- 0.585957 1 -- 0.414043 
1 -- 0.61331 0 -- 0.38669 
1 -- 0.822547 0 -- 0.177453 
0 -- 0.132862 1 -- 0.867138 
1 -- 0.808831 0 -- 0.191169 
0 -- 0.446244 1 -- 0.553756 
0 -- 0.227711 1 -- 0.772289 
1 -- 0.828734 0 -- 0.171266 
1 -- 0.799557 0 -- 0.200443 
1 -- 0.819343 0 -- 0.180657 
0 -- 0.587488 1 -- 0.412512 
0 -- 0.448546 1 -- 0.551454 
1 -- 0.486757 0 -- 0.513243 
0 -- 0.359481 1 -- 0.640519 
0 -- 0.560668 1 -- 0.439332 
0 -- 0.826724 1 -- 0.173276 
1 -- 0.824632 0 -- 0.175368 
0 -- 0.149946 1 -- 0.850054 
0 -- 0.34804 1 -- 0.65196 
1 -- 0.828987 0 -- 0.171013 
0 -- 0.676949 1 -- 0.323051 
1 -- 0.2164 0 -- 0.7836 
0 -- 0.73861 1 -- 0.26139 
0 -- 0.576957 1 -- 0.423043 
1 -- 0.418305 0 -- 0.581695 
0 -- 0.786838 1 -- 0.213162 
0 -- 0.829136 1 -- 0.170864 
1 -- 0.376503 0 -- 0.623497 
1 -- 0.4018 0 -- 0.5982 
1 -- 0.828446 0 -- 0.171554 
1 -- 0.712669 0 -- 0.287331 
0 -- 0.628592 1 -- 0.371408 
1 -- 0.629455 0 -- 0.370545 
1 -- 0.538718 0 -- 0.461282 
1 -- 0.183305 0 -- 0.816695 
1 -- 0.825361 0 -- 0.174639 
0 -- 0.17181 1 -- 0.82819 
1 -- 0.79364 0 -- 0.20636 
0 -- 0.568182 1 -- 0.431818 
0 -- 0.540604 1 -- 0.459396 
0 -- 0.673706 1 -- 0.326294 
0 -- 0.197325 1 -- 0.802675 
0 -- 0.418305 1 -- 0.581695 
1 -- 0.644346 0 -- 0.355654 
1 -- 0.828987 0 -- 0.171013 
0 -- 0.204504 1 -- 0.795496 
1 -- 0.128192 0 -- 0.871808 
0 -- 0.602799 1 -- 0.397201 
1 -- 0.219857 0 -- 0.780143 
1 -- 0.63605 0 -- 0.36395 
0 -- 0.4018 1 -- 0.5982 
1 -- 0.480743 0 -- 0.519257 
0 -- 0.561036 1 -- 0.438964 
0 -- 0.132281 1 -- 0.867719 
1 -- 0.587488 0 -- 0.412512 
1 -- 0.583231 0 -- 0.416769 
0 -- 0.564959 1 -- 0.435041 
0 -- 0.247749 1 -- 0.752251 
0 -- 0.139901 1 -- 0.860099 
0 -- 0.822433 1 -- 0.177567 
0 -- 0.309191 1 -- 0.690809 
1 -- 0.574928 0 -- 0.425072 
0 -- 0.574112 1 -- 0.425888 
1 -- 0.828401 0 -- 0.171599 
0 -- 0.736582 1 -- 0.263418 
0 -- 0.157473 1 -- 0.842527 
1 -- 0.67652 0 -- 0.32348 
0 -- 0.581188 1 -- 0.418812 
1 -- 0.601484 0 -- 0.398516 
0 -- 0.137879 1 -- 0.862121 
0 -- 0.149064 1 -- 0.850936 
1 -- 0.585826 0 -- 0.414174 
0 -- 0.108001 1 -- 0.891999 
1 -- 0.828749 0 -- 0.171251 
1 -- 0.759675 0 -- 0.240325 
1 -- 0.623509 0 -- 0.376491 
1 -- 0.565605 0 -- 0.434395 
0 -- 0.567695 1 -- 0.432305 
1 -- 0.75281 0 -- 0.24719 
1 -- 0.130608 0 -- 0.869392 
1 -- 0.804432 0 -- 0.195568 
0 -- 0.543516 1 -- 0.456484 
1 -- 0.571799 0 -- 0.428201 
0 -- 0.149754 1 -- 0.850246 
0 -- 0.821445 1 -- 0.178555 
1 -- 0.563811 0 -- 0.436189 
1 -- 0.562815 0 -- 0.437185 
1 -- 0.420584 0 -- 0.579416 
1 -- 0.569583 0 -- 0.430417 
0 -- 0.193495 1 -- 0.806505 
0 -- 0.550953 1 -- 0.449047 
0 -- 0.526228 1 -- 0.473772 
0 -- 0.154235 1 -- 0.845765 
1 -- 0.562698 0 -- 0.437302 
1 -- 0.239555 0 -- 0.760445 
0 -- 0.131054 1 -- 0.868946 
1 -- 0.598682 0 -- 0.401318 
1 -- 0.63605 0 -- 0.36395 
0 -- 0.190881 1 -- 0.809119 
1 -- 0.61331 0 -- 0.38669 
1 -- 0.678084 0 -- 0.321916 
0 -- 0.63605 1 -- 0.36395 
0 -- 0.800855 1 -- 0.199145 
1 -- 0.828897 0 -- 0.171103 
1 -- 0.824501 0 -- 0.175499 
0 -- 0.756883 1 -- 0.243117 
1 -- 0.564936 0 -- 0.435064 
1 -- 0.41206 0 -- 0.58794 
1 -- 0.584983 0 -- 0.415017 
1 -- 0.560263 0 -- 0.439737 
1 -- 0.560915 0 -- 0.439085 
1 -- 0.823817 0 -- 0.176183 
0 -- 0.133312 1 -- 0.866688 
1 -- 0.595593 0 -- 0.404407 
0 -- 0.350387 1 -- 0.649613 
0 -- 0.39151 1 -- 0.60849 
0 -- 0.200657 1 -- 0.799343 
1 -- 0.828607 0 -- 0.171393 
0 -- 0.343465 1 -- 0.656535 
0 -- 0.1475 1 -- 0.8525 
1 -- 0.77689 0 -- 0.22311 
1 -- 0.507445 0 -- 0.492555 
1 -- 0.567117 0 -- 0.432883 
1 -- 0.151467 0 -- 0.848533 
1 -- 0.546919 0 -- 0.453081 
1 -- 0.281849 0 -- 0.718151 
0 -- 0.570266 1 -- 0.429734 
1 -- 0.673663 0 -- 0.326337 
1 -- 0.566249 0 -- 0.433751 
0 -- 0.13242 1 -- 0.86758 
1 -- 0.775363 0 -- 0.224637 
1 -- 0.145247 0 -- 0.854753 
0 -- 0.213689 1 -- 0.786311 
1 -- 0.564391 0 -- 0.435609 
1 -- 0.563663 0 -- 0.436337 
1 -- 0.782357 0 -- 0.217643 
1 -- 0.820811 0 -- 0.179189 
1 -- 0.574928 0 -- 0.425072 
1 -- 0.236772 0 -- 0.763228 
1 -- 0.627894 0 -- 0.372106 
0 -- 0.256022 1 -- 0.743978 
0 -- 0.591471 1 -- 0.408529 
0 -- 0.130947 1 -- 0.869053 
0 -- 0.585876 1 -- 0.414124 
0 -- 0.699144 1 -- 0.300856 
0 -- 0.289795 1 -- 0.710205 
1 -- 0.551065 0 -- 0.448935 
1 -- 0.222198 0 -- 0.777802 
1 -- 0.51039 0 -- 0.48961 
0 -- 0.586259 1 -- 0.413741 
1 -- 0.539808 0 -- 0.460192 
1 -- 0.690593 0 -- 0.309407 
0 -- 0.573651 1 -- 0.426349 
1 -- 0.828285 0 -- 0.171715 
1 -- 0.242377 0 -- 0.757623 
1 -- 0.600048 0 -- 0.399952 
1 -- 0.645859 0 -- 0.354141 
0 -- 0.158174 1 -- 0.841826 
1 -- 0.819334 0 -- 0.180666 
0 -- 0.56485 1 -- 0.43515 
1 -- 0.563295 0 -- 0.436705 
1 -- 0.580228 0 -- 0.419772 
1 -- 0.342419 0 -- 0.657581 
1 -- 0.661393 0 -- 0.338607 
0 -- 0.46999 1 -- 0.53001 
1 -- 0.781151 0 -- 0.218849 
1 -- 0.568321 0 -- 0.431679 
1 -- 0.732945 0 -- 0.267055 
1 -- 0.693891 0 -- 0.306109 
1 -- 0.367918 0 -- 0.632082 
0 -- 0.57104 1 -- 0.42896 
1 -- 0.197969 0 -- 0.802031 
0 -- 0.827455 1 -- 0.172545 
1 -- 0.658673 0 -- 0.341327 
0 -- 0.51039 1 -- 0.48961 
0 -- 0.585546 1 -- 0.414454 
0 -- 0.581866 1 -- 0.418134 
1 -- 0.574101 0 -- 0.425899 
0 -- 0.608965 1 -- 0.391035 
1 -- 0.574928 0 -- 0.425072 
0 -- 0.591018 1 -- 0.408982 
1 -- 0.582627 0 -- 0.417373 
0 -- 0.627792 1 -- 0.372208 
1 -- 0.112638 0 -- 0.887362 
0 -- 0.121245 1 -- 0.878755 
1 -- 0.562933 0 -- 0.437067 
1 -- 0.177275 0 -- 0.822725 
1 -- 0.556452 0 -- 0.443548 
0 -- 0.794108 1 -- 0.205892 
1 -- 0.821149 0 -- 0.178851 
1 -- 0.545785 0 -- 0.454215 
0 -- 0.137417 1 -- 0.862583 
1 -- 0.131841 0 -- 0.868159 
1 -- 0.577733 0 -- 0.422267 
1 -- 0.827957 0 -- 0.172043 
0 -- 0.566792 1 -- 0.433208 
1 -- 0.827355 0 -- 0.172645 
1 -- 0.571464 0 -- 0.428536 
1 -- 0.645602 0 -- 0.354398 
1 -- 0.781192 0 -- 0.218808 
0 -- 0.540604 1 -- 0.459396 
1 -- 0.627617 0 -- 0.372383 
0 -- 0.581188 1 -- 0.418812 
1 -- 0.566101 0 -- 0.433899 
1 -- 0.51364 0 -- 0.48636 
1 -- 0.817672 0 -- 0.182328 
0 -- 0.132993 1 -- 0.867007 
1 -- 0.828158 0 -- 0.171842 
1 -- 0.292651 0 -- 0.707349 
0 -- 0.827505 1 -- 0.172495 
0 -- 0.829172 1 -- 0.170828 
1 -- 0.748972 0 -- 0.251028 
0 -- 0.748524 1 -- 0.251476 
0 -- 0.292651 1 -- 0.707349 
0 -- 0.566844 1 -- 0.433156 
0 -- 0.123771 1 -- 0.876229 
1 -- 0.528821 0 -- 0.471179 
0 -- 0.690424 1 -- 0.309576 
1 -- 0.730573 0 -- 0.269427 
0 -- 0.51039 1 -- 0.48961 
0 -- 0.135841 1 -- 0.864159 
1 -- 0.582208 0 -- 0.417792 
1 -- 0.608041 0 -- 0.391959 
1 -- 0.540604 0 -- 0.459396 
1 -- 0.590562 0 -- 0.409438 
1 -- 0.759951 0 -- 0.240049 
0 -- 0.14516 1 -- 0.85484 
0 -- 0.328401 1 -- 0.671599 
1 -- 0.526228 0 -- 0.473772 
0 -- 0.656585 1 -- 0.343415 
0 -- 0.182669 1 -- 0.817331 
1 -- 0.568072 0 -- 0.431928 
1 -- 0.178056 0 -- 0.821944 
1 -- 0.365546 0 -- 0.634454 
1 -- 0.367918 0 -- 0.632082 
1 -- 0.828718 0 -- 0.171282 
1 -- 0.503273 0 -- 0.496727 
0 -- 0.236514 1 -- 0.763486 
1 -- 0.684763 0 -- 0.315237 
0 -- 0.595516 1 -- 0.404484 
1 -- 0.565639 0 -- 0.434361 
1 -- 0.374198 0 -- 0.625802 
1 -- 0.145736 0 -- 0.854264 
0 -- 0.537575 1 -- 0.462425 
1 -- 0.564285 0 -- 0.435715 
0 -- 0.132056 1 -- 0.867944 
0 -- 0.267604 1 -- 0.732396 
1 -- 0.562753 0 -- 0.437247 
1 -- 0.600185 0 -- 0.399815 
1 -- 0.51039 0 -- 0.48961 
0 -- 0.149009 1 -- 0.850991 
0 -- 0.494773 1 -- 0.505227 
0 -- 0.827455 1 -- 0.172545 
0 -- 0.0949733 1 -- 0.905027 
1 -- 0.801835 0 -- 0.198165 
0 -- 0.171832 1 -- 0.828168 
1 -- 0.61878 0 -- 0.38122 
1 -- 0.827399 0 -- 0.172601 
1 -- 0.563811 0 -- 0.436189 
0 -- 0.539847 1 -- 0.460153 
1 -- 0.598909 0 -- 0.401091 
1 -- 0.538718 0 -- 0.461282 
1 -- 0.828164 0 -- 0.171836 
0 -- 0.388417 1 -- 0.611583 
0 -- 0.825307 1 -- 0.174693 
0 -- 0.166546 1 -- 0.833454 
1 -- 0.549249 0 -- 0.450751 
0 -- 0.786228 1 -- 0.213772 
0 -- 0.138965 1 -- 0.861035 
1 -- 0.829203 0 -- 0.170797 
1 -- 0.74807 0 -- 0.25193 
1 -- 0.56477 0 -- 0.43523 
1 -- 0.560634 0 -- 0.439366 
0 -- 0.133347 1 -- 0.866653 
0 -- 0.567643 1 -- 0.432357 
0 -- 0.135485 1 -- 0.864515 
0 -- 0.131577 1 -- 0.868423 
0 -- 0.558127 1 -- 0.441873 
0 -- 0.717149 1 -- 0.282851 
1 -- 0.51039 0 -- 0.48961 
0 -- 0.139848 1 -- 0.860152 
0 -- 0.582617 1 -- 0.417383 
1 -- 0.582627 0 -- 0.417373 
1 -- 0.719409 0 -- 0.280591 
1 -- 0.805027 0 -- 0.194973 
1 -- 0.828929 0 -- 0.171071 
1 -- 0.568338 0 -- 0.431662 
0 -- 0.132606 1 -- 0.867394 
0 -- 0.828602 1 -- 0.171398 
1 -- 0.554982 0 -- 0.445018 
1 -- 0.335007 0 -- 0.664993 
1 -- 0.306581 0 -- 0.693419 
0 -- 0.541885 1 -- 0.458115 
0 -- 0.246018 1 -- 0.753982 
1 -- 0.50931 0 -- 0.49069 
1 -- 0.549249 0 -- 0.450751 
1 -- 0.810594 0 -- 0.189406 
1 -- 0.829292 0 -- 0.170708 
0 -- 0.567119 1 -- 0.432881 
0 -- 0.786701 1 -- 0.213299 
1 -- 0.569584 0 -- 0.430416 
1 -- 0.602799 0 -- 0.397201 
1 -- 0.584713 0 -- 0.415287 
0 -- 0.818892 1 -- 0.181108 
1 -- 0.57271 0 -- 0.42729 
1 -- 0.563811 0 -- 0.436189 
0 -- 0.695702 1 -- 0.304298 
1 -- 0.582627 0 -- 0.417373 
0 -- 0.451692 1 -- 0.548308 
0 -- 0.56477 1 -- 0.43523 
1 -- 0.418305 0 -- 0.581695 
1 -- 0.563811 0 -- 0.436189 
1 -- 0.587488 0 -- 0.412512 
1 -- 0.601228 0 -- 0.398772 
0 -- 0.631241 1 -- 0.368759 
0 -- 0.132264 1 -- 0.867736 
1 -- 0.561425 0 -- 0.438575 
1 -- 0.791732 0 -- 0.208268 
1 -- 0.666063 0 -- 0.333937 
1 -- 0.581398 0 -- 0.418602 
1 -- 0.498917 0 -- 0.501083 
0 -- 0.295934 1 -- 0.704066 
1 -- 0.581797 0 -- 0.418203 
1 -- 0.568516 0 -- 0.431484 
0 -- 0.561533 1 -- 0.438467 
1 -- 0.829088 0 -- 0.170912 
1 -- 0.793649 0 -- 0.206351 
1 -- 0.699262 0 -- 0.300738 
1 -- 0.567478 0 -- 0.432522 
1 -- 0.819027 0 -- 0.180973 
0 -- 0.427072 1 -- 0.572928 
1 -- 0.159666 0 -- 0.840334 
1 -- 0.563049 0 -- 0.436951 
0 -- 0.823608 1 -- 0.176392 
0 -- 0.176837 1 -- 0.823163 
1 -- 0.786415 0 -- 0.213585 
0 -- 0.142256 1 -- 0.857744 
0 -- 0.537575 1 -- 0.462425 
1 -- 0.786225 0 -- 0.213775 
1 -- 0.82461 0 -- 0.17539 
0 -- 0.503273 1 -- 0.496727 
1 -- 0.689208 0 -- 0.310792 
1 -- 0.74807 0 -- 0.25193 
1 -- 0.821451 0 -- 0.178549 
1 -- 0.73932 0 -- 0.26068 
1 -- 0.755901 0 -- 0.244099 
0 -- 0.136679 1 -- 0.863321 
0 -- 0.156052 1 -- 0.843948 
0 -- 0.359481 1 -- 0.640519 
1 -- 0.538718 0 -- 0.461282 
0 -- 0.187799 1 -- 0.812201 
1 -- 0.5694 0 -- 0.4306 
1 -- 0.309455 0 -- 0.690545 
0 -- 0.150277 1 -- 0.849723 
0 -- 0.201862 1 -- 0.798138 
1 -- 0.711124 0 -- 0.288876 
1 -- 0.829243 0 -- 0.170757 
1 -- 0.577965 0 -- 0.422035 
0 -- 0.574726 1 -- 0.425274 
0 -- 0.512595 1 -- 0.487405 
0 -- 0.337367 1 -- 0.662633 
1 -- 0.826037 0 -- 0.173963 
1 -- 0.777652 0 -- 0.222348 
1 -- 0.638945 0 -- 0.361055 
0 -- 0.562916 1 -- 0.437084 
0 -- 0.80985 1 -- 0.19015 
1 -- 0.826037 0 -- 0.173963 
1 -- 0.613727 0 -- 0.386273 
1 -- 0.793952 0 -- 0.206048 
0 -- 0.51039 1 -- 0.48961 
1 -- 0.512233 0 -- 0.487767 
1 -- 0.786262 0 -- 0.213738 
1 -- 0.826825 0 -- 0.173175 
1 -- 0.134417 0 -- 0.865583 
0 -- 0.567401 1 -- 0.432599 
1 -- 0.748716 0 -- 0.251284 
1 -- 0.425496 0 -- 0.574504 
0 -- 0.785002 1 -- 0.214998 
0 -- 0.135208 1 -- 0.864792 
1 -- 0.828871 0 -- 0.171129 
1 -- 0.562424 0 -- 0.437576 
1 -- 0.823575 0 -- 0.176425 
1 -- 0.528821 0 -- 0.471179 
1 -- 0.141561 0 -- 0.858439 
1 -- 0.563811 0 -- 0.436189 
0 -- 0.589197 1 -- 0.410803 
1 -- 0.82693 0 -- 0.17307 
0 -- 0.203489 1 -- 0.796511 
0 -- 0.306691 1 -- 0.693309 
0 -- 0.563451 1 -- 0.436549 
1 -- 0.678084 0 -- 0.321916 
0 -- 0.180052 1 -- 0.819948 
0 -- 0.132782 1 -- 0.867218 
1 -- 0.146972 0 -- 0.853028 
1 -- 0.161465 0 -- 0.838535 
1 -- 0.522641 0 -- 0.477359 
1 -- 0.581797 0 -- 0.418203 
1 -- 0.781151 0 -- 0.218849 
0 -- 0.560813 1 -- 0.439187 
1 -- 0.623509 0 -- 0.376491 
0 -- 0.569492 1 -- 0.430508 
0 -- 0.132096 1 -- 0.867904 
0 -- 0.183891 1 -- 0.816109 
0 -- 0.131228 1 -- 0.868772 
0 -- 0.532004 1 -- 0.467996 
1 -- 0.139083 0 -- 0.860917 
0 -- 0.511431 1 -- 0.488569 
1 -- 0.570693 0 -- 0.429307 
0 -- 0.148053 1 -- 0.851947 
1 -- 0.690274 0 -- 0.309726 
1 -- 0.595593 0 -- 0.404407 
0 -- 0.574879 1 -- 0.425121 
1 -- 0.134101 0 -- 0.865899 
1 -- 0.317566 0 -- 0.682434 
0 -- 0.367918 1 -- 0.632082 
0 -- 0.314257 1 -- 0.685743 
0 -- 0.554982 1 -- 0.445018 
1 -- 0.819385 0 -- 0.180615 
1 -- 0.562778 0 -- 0.437222 
1 -- 0.732945 0 -- 0.267055 
0 -- 0.564991 1 -- 0.435009 
0 -- 0.136407 1 -- 0.863593 
0 -- 0.133496 1 -- 0.866504 
1 -- 0.638945 0 -- 0.361055 
0 -- 0.799752 1 -- 0.200248 
1 -- 0.829091 0 -- 0.170909 
0 -- 0.14628 1 -- 0.85372 
1 -- 0.133188 0 -- 0.866812 
0 -- 0.276937 1 -- 0.723063 
1 -- 0.707752 0 -- 0.292248 
0 -- 0.571256 1 -- 0.428744 
1 -- 0.74807 0 -- 0.25193 
1 -- 0.574811 0 -- 0.425189 
0 -- 0.575386 1 -- 0.424614 
0 -- 0.828437 1 -- 0.171563 
1 -- 0.662041 0 -- 0.337959 
0 -- 0.132295 1 -- 0.867705 
1 -- 0.566113 0 -- 0.433887 
0 -- 0.562933 1 -- 0.437067 
1 -- 0.568243 0 -- 0.431757 
0 -- 0.369701 1 -- 0.630299 
0 -- 0.132805 1 -- 0.867195 
1 -- 0.131767 0 -- 0.868233 
0 -- 0.569156 1 -- 0.430844 
1 -- 0.800002 0 -- 0.199998 
0 -- 0.563572 1 -- 0.436428 
0 -- 0.134894 1 -- 0.865106 
1 -- 0.582627 0 -- 0.417373 
1 -- 0.828263 0 -- 0.171737 
1 -- 0.818892 0 -- 0.181108 
1 -- 0.605626 0 -- 0.394374 
1 -- 0.354875 0 -- 0.645125 
0 -- 0.82908 1 -- 0.17092 
0 -- 0.562161 1 -- 0.437839 
1 -- 0.568516 0 -- 0.431484 
1 -- 0.688803 0 -- 0.311197 
0 -- 0.133088 1 -- 0.866912 
1 -- 0.777652 0 -- 0.222348 
1 -- 0.803303 0 -- 0.196697 
1 -- 0.465742 0 -- 0.534258 
0 -- 0.575796 1 -- 0.424204 
1 -- 0.431803 0 -- 0.568197 
0 -- 0.57271 1 -- 0.42729 
0 -- 0.606187 1 -- 0.393813 
0 -- 0.133407 1 -- 0.866593 
1 -- 0.826598 0 -- 0.173402 
0 -- 0.136088 1 -- 0.863912 
1 -- 0.672487 0 -- 0.327513 
1 -- 0.814281 0 -- 0.185719 
0 -- 0.523681 1 -- 0.476319 
0 -- 0.465742 1 -- 0.534258 
1 -- 0.801381 0 -- 0.198619 
0 -- 0.132333 1 -- 0.867667 
1 -- 0.566363 0 -- 0.433637 
1 -- 0.51039 0 -- 0.48961 
0 -- 0.564458 1 -- 0.435542 
1 -- 0.136374 0 -- 0.863626 
0 -- 0.582627 1 -- 0.417373 
1 -- 0.183112 0 -- 0.816888 
0 -- 0.772125 1 -- 0.227875 
1 -- 0.582062 0 -- 0.417938 
1 -- 0.828961 0 -- 0.171039 
0 -- 0.563572 1 -- 0.436428 
0 -- 0.827357 1 -- 0.172643 
1 -- 0.761595 0 -- 0.238405 
1 -- 0.739254 0 -- 0.260746 
0 -- 0.562903 1 -- 0.437097 
1 -- 0.149946 0 -- 0.850054 
1 -- 0.562499 0 -- 0.437501 
0 -- 0.143008 1 -- 0.856992 
0 -- 0.570693 1 -- 0.429307 
1 -- 0.677137 0 -- 0.322863 
0 -- 0.134887 1 -- 0.865113 
0 -- 0.589197 1 -- 0.410803 
1 -- 0.57461 0 -- 0.42539 
0 -- 0.215719 1 -- 0.784281 
0 -- 0.336791 1 -- 0.663209 
1 -- 0.537575 0 -- 0.462425 
0 -- 0.147884 1 -- 0.852116 
1 -- 0.823662 0 -- 0.176338 
0 -- 0.805941 1 -- 0.194059 
1 -- 0.748097 0 -- 0.251903 
1 -- 0.828598 0 -- 0.171402 
1 -- 0.559876 0 -- 0.440124 
1 -- 0.591018 0 -- 0.408982 
1 -- 0.769024 0 -- 0.230976 
0 -- 0.829337 1 -- 0.170663 
1 -- 0.151477 0 -- 0.848523 
1 -- 0.80776 0 -- 0.19224 
0 -- 0.170205 1 -- 0.829795 
1 -- 0.574742 0 -- 0.425258 
1 -- 0.58896 0 -- 0.41104 
0 -- 0.562071 1 -- 0.437929 
1 -- 0.569538 0 -- 0.430462 
0 -- 0.826967 1 -- 0.173033 
0 -- 0.133021 1 -- 0.866979 
0 -- 0.574252 1 -- 0.425748 
0 -- 0.139026 1 -- 0.860974 
0 -- 0.200739 1 -- 0.799261 
1 -- 0.644648 0 -- 0.355352 
0 -- 0.541885 1 -- 0.458115 
0 -- 0.15801 1 -- 0.84199 
0 -- 0.552965 1 -- 0.447035 
0 -- 0.149244 1 -- 0.850756 
1 -- 0.551065 0 -- 0.448935 
1 -- 0.135509 0 -- 0.864491 
1 -- 0.4697 0 -- 0.5303 
1 -- 0.563517 0 -- 0.436483 
1 -- 0.572561 0 -- 0.427439 
0 -- 0.562977 1 -- 0.437023 
0 -- 0.133097 1 -- 0.866903 
0 -- 0.562561 1 -- 0.437439 
0 -- 0.51039 1 -- 0.48961 
1 -- 0.565065 0 -- 0.434935 
1 -- 0.373967 0 -- 0.626033 
0 -- 0.338037 1 -- 0.661963 
1 -- 0.82918 0 -- 0.17082 
1 -- 0.237841 0 -- 0.762159 
1 -- 0.80985 0 -- 0.19015 
1 -- 0.829173 0 -- 0.170827 
0 -- 0.524571 1 -- 0.475429 
1 -- 0.755901 0 -- 0.244099 
0 -- 0.826819 1 -- 0.173181 
1 -- 0.628016 0 -- 0.371984 
0 -- 0.199471 1 -- 0.800529 
0 -- 0.694344 1 -- 0.305656 
0 -- 0.135497 1 -- 0.864503 
1 -- 0.1345 0 -- 0.8655 
1 -- 0.549249 0 -- 0.450751 
0 -- 0.51039 1 -- 0.48961 
1 -- 0.219693 0 -- 0.780307 
0 -- 0.563344 1 -- 0.436656 
0 -- 0.473238 1 -- 0.526762 
0 -- 0.27813 1 -- 0.72187 
1 -- 0.699144 0 -- 0.300856 
0 -- 0.494675 1 -- 0.505325 
0 -- 0.468216 1 -- 0.531784 
0 -- 0.132966 1 -- 0.867034 
1 -- 0.80985 0 -- 0.19015 
1 -- 0.228415 0 -- 0.771585 
0 -- 0.555814 1 -- 0.444186 
0 -- 0.182504 1 -- 0.817496 
1 -- 0.5658 0 -- 0.4342 
1 -- 0.137417 0 -- 0.862583 
1 -- 0.51364 0 -- 0.48636 
1 -- 0.59925 0 -- 0.40075 
1 -- 0.565596 0 -- 0.434404 
1 -- 0.486757 0 -- 0.513243 
1 -- 0.645246 0 -- 0.354754 
1 -- 0.189072 0 -- 0.810928 
0 -- 0.559015 1 -- 0.440985 
0 -- 0.367918 1 -- 0.632082 
0 -- 0.498917 1 -- 0.501083 
1 -- 0.466602 0 -- 0.533398 
1 -- 0.799557 0 -- 0.200443 
1 -- 0.406397 0 -- 0.593603 
1 -- 0.80166 0 -- 0.19834 
1 -- 0.582627 0 -- 0.417373 
1 -- 0.790198 0 -- 0.209802 
1 -- 0.828158 0 -- 0.171842 
0 -- 0.56155 1 -- 0.43845 
1 -- 0.821149 0 -- 0.178851 
0 -- 0.568243 1 -- 0.431757 
1 -- 0.51039 0 -- 0.48961 
0 -- 0.540604 1 -- 0.459396 
1 -- 0.58014 0 -- 0.41986 
0 -- 0.76123 1 -- 0.23877 
1 -- 0.323303 0 -- 0.676697 
1 -- 0.822739 0 -- 0.177261 
1 -- 0.581866 0 -- 0.418134 
1 -- 0.531159 0 -- 0.468841 
0 -- 0.18814 1 -- 0.81186 
1 -- 0.130579 0 -- 0.869421 
0 -- 0.828756 1 -- 0.171244 
0 -- 0.141696 1 -- 0.858304 
0 -- 0.444964 1 -- 0.555036 
1 -- 0.619064 0 -- 0.380936 
1 -- 0.826006 0 -- 0.173994 
1 -- 0.780484 0 -- 0.219516 
0 -- 0.0701528 1 -- 0.929847 
1 -- 0.734402 0 -- 0.265598 
0 -- 0.464092 1 -- 0.535908 
1 -- 0.442724 0 -- 0.557276 
0 -- 0.153646 1 -- 0.846354 
0 -- 0.132555 1 -- 0.867445 
0 -- 0.51039 1 -- 0.48961 
1 -- 0.571521 0 -- 0.428479 
0 -- 0.628492 1 -- 0.371508 
1 -- 0.566833 0 -- 0.433167 
1 -- 0.827776 0 -- 0.172224 
1 -- 0.828929 0 -- 0.171071 
1 -- 0.739254 0 -- 0.260746 
1 -- 0.627894 0 -- 0.372106 
0 -- 0.2164 1 -- 0.7836 
1 -- 0.778357 0 -- 0.221643 
1 -- 0.677137 0 -- 0.322863 
0 -- 0.130579 1 -- 0.869421 
0 -- 0.561864 1 -- 0.438136 
1 -- 0.80985 0 -- 0.19015 
1 -- 0.81896 0 -- 0.18104 
1 -- 0.615547 0 -- 0.384453 
0 -- 0.627617 1 -- 0.372383 
1 -- 0.825848 0 -- 0.174152 
0 -- 0.575386 1 -- 0.424614 
1 -- 0.826025 0 -- 0.173975 
1 -- 0.408105 0 -- 0.591895 
