**********
SEED 1
**********
Iteration 1	 Training error: 0.370169
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.106119 0 -- 0.400882 0 -- 0.321396 0 -- 0.155703 0 -- 0.00261656 0 -- 0.0132829 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.106119 0 -- 0.400882 0 -- 0.321396 0 -- 0.155703 0 -- 0.00261656 0 -- 0.0132829 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.65127 0 -- 0.272011 0 -- 0.0109924 0 -- 0.0400453 0 -- 0.0187609 0 -- 0.00691981 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.00249561 0 -- 3.41039e-08 0 -- 0.0224643 0 -- 0.97504 0 -- 6.96719e-10 0 -- 2.05673e-08 
1 -- 0.106119 0 -- 0.400882 0 -- 0.321396 0 -- 0.155703 0 -- 0.00261656 0 -- 0.0132829 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.303062 0 -- 0.283631 0 -- 0.00187324 0 -- 2.41627e-09 0 -- 0.409319 0 -- 0.00211447 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.668505 0 -- 0.269049 0 -- 0.00958362 0 -- 0.0248853 0 -- 0.0213964 0 -- 0.00658085 
1 -- 0.98194 0 -- 3.32439e-06 0 -- 0.0180391 0 -- 2.08468e-06 0 -- 1.50162e-05 0 -- 4.51084e-07 
1 -- 0.000552277 0 -- 0.00744584 0 -- 0.0913005 0 -- 2.63491e-09 0 -- 0.437833 0 -- 0.462869 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 2.10979e-06 1 -- 0.940326 0 -- 4.98714e-06 0 -- 0.0539363 0 -- 0.00010834 0 -- 0.00562264 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.053871 0 -- 0.000108054 0 -- 0.00561659 
0 -- 8.78394e-06 1 -- 0.97393 0 -- 4.23821e-08 0 -- 1.2303e-09 0 -- 0.0247513 0 -- 0.00130989 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 0.303062 1 -- 0.283631 0 -- 0.00187324 0 -- 2.41627e-09 0 -- 0.409319 0 -- 0.00211447 
0 -- 1.45937e-07 1 -- 2.37147e-07 0 -- 1.02512e-06 0 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 2.08906e-06 1 -- 0.942713 0 -- 5.00844e-06 0 -- 0.0513837 0 -- 0.000111905 0 -- 0.00578422 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 8.75138e-06 1 -- 0.97394 0 -- 4.22137e-08 0 -- 1.22392e-09 0 -- 0.0247421 0 -- 0.0013088 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 8.75048e-06 1 -- 0.973951 0 -- 4.22307e-08 0 -- 1.22569e-09 0 -- 0.0247315 0 -- 0.00130897 
0 -- 1.45937e-07 1 -- 2.37147e-07 0 -- 1.02512e-06 0 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 2.29216e-05 1 -- 0.91404 0 -- 5.70304e-05 0 -- 0.0778512 0 -- 0.00024258 0 -- 0.00778625 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 0.106119 1 -- 0.400882 0 -- 0.321396 0 -- 0.155703 0 -- 0.00261656 0 -- 0.0132829 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 2.09347e-06 1 -- 0.940404 0 -- 4.9475e-06 0 -- 0.0538639 0 -- 0.00010806 0 -- 0.00561657 
0 -- 0.303062 1 -- 0.283631 0 -- 0.00187324 0 -- 2.41627e-09 0 -- 0.409319 0 -- 0.00211447 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 1.45937e-07 1 -- 2.37147e-07 0 -- 1.02512e-06 0 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.106119 1 -- 0.400882 0 -- 0.321396 0 -- 0.155703 0 -- 0.00261656 0 -- 0.0132829 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 1.08338e-08 1 -- 0.00430293 0 -- 2.85235e-09 0 -- 4.92593e-18 0 -- 0.984849 0 -- 0.0108484 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 2.13984e-06 1 -- 0.948435 0 -- 4.76497e-06 0 -- 0.0458591 0 -- 0.000114783 0 -- 0.00558395 
0 -- 9.43804e-06 1 -- 0.00214124 0 -- 4.75612e-06 0 -- 1.197e-13 0 -- 0.967416 0 -- 0.030429 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 1.08338e-08 1 -- 0.00430293 0 -- 2.85235e-09 0 -- 4.92593e-18 0 -- 0.984849 0 -- 0.0108484 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 0.668445 1 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 2.09343e-06 1 -- 0.940397 0 -- 4.94765e-06 0 -- 0.0538711 0 -- 0.000108054 0 -- 0.00561659 
0 -- 0.303062 1 -- 0.283631 0 -- 0.00187324 0 -- 2.41627e-09 0 -- 0.409319 0 -- 0.00211447 
0 -- 0.668445 1 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658189 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 8.75148e-06 1 -- 0.973939 0 -- 4.22119e-08 0 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 0.000910396 1 -- 0.00130802 0 -- 0.000712394 0 -- 1.10224e-10 0 -- 0.937046 0 -- 0.0600227 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.192411 0 -- 3.17316e-06 1 -- 0.767707 0 -- 9.24515e-11 0 -- 0.0387527 0 -- 0.00112652 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.000199465 0 -- 0.964516 1 -- 1.26365e-06 0 -- 1.12856e-07 0 -- 0.0326036 0 -- 0.00267942 
0 -- 0.668445 0 -- 0.269103 1 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.000552277 0 -- 0.00744584 1 -- 0.0913005 0 -- 2.63491e-09 0 -- 0.437833 0 -- 0.462869 
0 -- 0.400395 0 -- 4.83777e-06 1 -- 0.401501 0 -- 2.76404e-12 0 -- 0.196868 0 -- 0.00123157 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00061954 0 -- 0.00359299 1 -- 0.237545 0 -- 0.0138041 0 -- 0.0116415 0 -- 0.732797 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00061954 0 -- 0.00359299 1 -- 0.237545 0 -- 0.0138041 0 -- 0.0116415 0 -- 0.732797 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.000910396 0 -- 0.00130802 1 -- 0.000712394 0 -- 1.10224e-10 0 -- 0.937046 0 -- 0.0600227 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 0.00061954 0 -- 0.00359299 1 -- 0.237545 0 -- 0.0138041 0 -- 0.0116415 0 -- 0.732797 
0 -- 0.00203083 0 -- 9.9045e-08 1 -- 0.997836 0 -- 2.58001e-06 0 -- 1.82292e-05 0 -- 0.000112066 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.000619458 0 -- 0.00359338 0 -- 0.237509 1 -- 0.0138008 0 -- 0.0116425 0 -- 0.732835 
0 -- 8.75148e-06 0 -- 0.973939 0 -- 4.22119e-08 1 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 1 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 1 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.106119 0 -- 0.400882 0 -- 0.321396 1 -- 0.155703 0 -- 0.00261656 0 -- 0.0132829 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 1 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 0.00061954 0 -- 0.00359299 0 -- 0.237545 1 -- 0.0138041 0 -- 0.0116415 0 -- 0.732797 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 1 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 2.09653e-06 0 -- 0.940278 0 -- 4.95566e-06 1 -- 0.0539893 0 -- 0.000108056 0 -- 0.00561796 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 1 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 8.75148e-06 0 -- 0.973939 0 -- 4.22119e-08 1 -- 1.22373e-09 0 -- 0.0247432 0 -- 0.00130878 
0 -- 2.09394e-06 0 -- 0.940378 0 -- 4.94896e-06 1 -- 0.0538903 0 -- 0.000108055 0 -- 0.00561681 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 1 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
0 -- 0.00249561 0 -- 3.41039e-08 0 -- 0.0224644 1 -- 0.97504 0 -- 6.9672e-10 0 -- 2.05673e-08 
0 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 1 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.00061954 0 -- 0.00359299 0 -- 0.237545 1 -- 0.0138041 0 -- 0.0116415 0 -- 0.732797 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 1 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
0 -- 1.45937e-07 0 -- 2.37147e-07 0 -- 1.02512e-06 1 -- 0.999999 0 -- 8.52883e-11 0 -- 2.57797e-08 
0 -- 0.000552277 0 -- 0.00744584 0 -- 0.0913005 0 -- 2.63491e-09 1 -- 0.437833 0 -- 0.462869 
0 -- 0.400395 0 -- 4.83777e-06 0 -- 0.401501 0 -- 2.76404e-12 1 -- 0.196868 0 -- 0.00123157 
0 -- 1.08338e-08 0 -- 0.00430293 0 -- 2.85235e-09 0 -- 4.92593e-18 1 -- 0.984849 0 -- 0.0108484 
0 -- 1.08338e-08 0 -- 0.00430293 0 -- 2.85235e-09 0 -- 4.92593e-18 1 -- 0.984849 0 -- 0.0108484 
0 -- 0.000910396 0 -- 0.00130802 0 -- 0.000712394 0 -- 1.10224e-10 1 -- 0.937046 0 -- 0.0600227 
