**********
SEED 1
**********
Iteration 1	 Training error: 0.329816
1 -- 0.621745 0 -- 0.25184 
1 -- 0.289861 0 -- 0.57147 
1 -- 0.420588 0 -- 0.465033 
1 -- 0.350932 0 -- 0.553127 
1 -- 0.350048 0 -- 0.496124 
1 -- 0.552611 0 -- 0.290221 
1 -- 0.73531 0 -- 0.157292 
0 -- 0.666527 1 -- 0.1915 
0 -- 0.519204 1 -- 0.292436 
1 -- 0.313835 0 -- 0.601414 
1 -- 0.677944 0 -- 0.201209 
0 -- 0.214328 1 -- 0.720839 
0 -- 0.00956269 1 -- 0.989912 
1 -- 0.57939 0 -- 0.264108 
1 -- 0.79685 0 -- 0.0968773 
0 -- 0.508102 1 -- 0.336154 
1 -- 0.772048 0 -- 0.115172 
1 -- 0.0778231 0 -- 0.918593 
1 -- 0.802825 0 -- 0.106689 
1 -- 0.815682 0 -- 0.0894272 
1 -- 0.650076 0 -- 0.225025 
1 -- 0.313835 0 -- 0.601414 
0 -- 0.232453 1 -- 0.711537 
1 -- 0.561805 0 -- 0.256105 
0 -- 0.456742 1 -- 0.371584 
1 -- 0.564716 0 -- 0.277579 
1 -- 0.517358 0 -- 0.312563 
1 -- 0.413828 0 -- 0.417979 
1 -- 0.776061 0 -- 0.109517 
1 -- 0.596139 0 -- 0.247176 
1 -- 0.790333 0 -- 0.100787 
0 -- 0.198427 1 -- 0.742982 
0 -- 0.574354 1 -- 0.261616 
0 -- 0.354989 1 -- 0.487257 
0 -- 0.424083 1 -- 0.391085 
0 -- 0.166925 1 -- 0.798559 
1 -- 0.602157 0 -- 0.264824 
0 -- 0.610916 1 -- 0.25625 
1 -- 0.61871 0 -- 0.227627 
0 -- 0.502108 1 -- 0.33145 
0 -- 0.310593 1 -- 0.569239 
0 -- 0.74904 1 -- 0.130755 
1 -- 0.782758 0 -- 0.10647 
0 -- 0.0711586 1 -- 0.92182 
0 -- 0.195004 1 -- 0.704501 
0 -- 0.131042 1 -- 0.846741 
1 -- 0.497499 0 -- 0.337917 
0 -- 0.694733 1 -- 0.187982 
1 -- 0.434044 0 -- 0.411751 
0 -- 0.42499 1 -- 0.462331 
1 -- 0.7716 0 -- 0.121602 
1 -- 0.786127 0 -- 0.105933 
0 -- 0.474935 1 -- 0.341314 
0 -- 0.229802 1 -- 0.647856 
1 -- 0.335159 0 -- 0.503567 
0 -- 0.456718 1 -- 0.387708 
1 -- 0.435643 0 -- 0.443567 
1 -- 0.704027 0 -- 0.162504 
0 -- 0.480806 1 -- 0.356038 
1 -- 0.56018 0 -- 0.278268 
0 -- 0.426802 1 -- 0.496851 
1 -- 0.352169 0 -- 0.533441 
0 -- 0.367187 1 -- 0.515131 
1 -- 0.8187 0 -- 0.0877262 
0 -- 0.0518929 1 -- 0.943937 
1 -- 0.828343 0 -- 0.0826953 
0 -- 0.616651 1 -- 0.231435 
1 -- 0.589998 0 -- 0.251895 
0 -- 0.596501 1 -- 0.227029 
0 -- 0.288364 1 -- 0.633995 
0 -- 0.426802 1 -- 0.496851 
0 -- 0.554687 1 -- 0.311109 
0 -- 0.743898 1 -- 0.14245 
0 -- 0.0551246 1 -- 0.937002 
0 -- 0.613895 1 -- 0.254901 
1 -- 0.469637 0 -- 0.372262 
1 -- 0.365575 0 -- 0.535141 
1 -- 0.490049 0 -- 0.3539 
1 -- 0.131894 0 -- 0.832736 
1 -- 0.466443 0 -- 0.345444 
1 -- 0.517343 0 -- 0.332815 
1 -- 0.53418 0 -- 0.306573 
0 -- 0.207903 1 -- 0.712177 
0 -- 0.47766 1 -- 0.360822 
0 -- 0.4567 1 -- 0.395725 
1 -- 0.502348 0 -- 0.338211 
0 -- 0.378188 1 -- 0.479341 
1 -- 0.709822 0 -- 0.17636 
1 -- 0.449176 0 -- 0.471519 
1 -- 0.524776 0 -- 0.318563 
1 -- 0.762548 0 -- 0.119289 
1 -- 0.657459 0 -- 0.19732 
0 -- 0.255195 1 -- 0.663224 
1 -- 0.706557 0 -- 0.184511 
1 -- 0.567527 0 -- 0.276233 
1 -- 0.423641 0 -- 0.424464 
1 -- 0.668874 0 -- 0.186502 
1 -- 0.706311 0 -- 0.160042 
1 -- 0.475973 0 -- 0.333856 
0 -- 0.502436 1 -- 0.335017 
0 -- 0.437234 1 -- 0.413188 
0 -- 0.232453 1 -- 0.711537 
1 -- 0.763646 0 -- 0.136914 
0 -- 0.280666 1 -- 0.664777 
1 -- 0.310082 0 -- 0.624922 
1 -- 0.660832 0 -- 0.191188 
0 -- 0.532441 1 -- 0.301513 
1 -- 0.736633 0 -- 0.138803 
1 -- 0.469637 0 -- 0.372262 
1 -- 0.697117 0 -- 0.194384 
1 -- 0.560739 0 -- 0.281051 
0 -- 0.427425 1 -- 0.450212 
1 -- 0.318674 0 -- 0.565295 
1 -- 0.33262 0 -- 0.544932 
0 -- 0.772048 1 -- 0.115172 
1 -- 0.545187 0 -- 0.322493 
0 -- 0.67653 1 -- 0.182402 
1 -- 0.468364 0 -- 0.371966 
1 -- 0.660161 0 -- 0.197015 
0 -- 0.341252 1 -- 0.579276 
1 -- 0.559133 0 -- 0.256796 
0 -- 0.257264 1 -- 0.676041 
0 -- 0.206761 1 -- 0.706753 
1 -- 0.707459 0 -- 0.158309 
0 -- 0.53418 1 -- 0.306573 
1 -- 0.496199 0 -- 0.340482 
0 -- 0.334665 1 -- 0.544359 
1 -- 0.546236 0 -- 0.268042 
1 -- 0.435911 0 -- 0.412039 
0 -- 0.447139 1 -- 0.39294 
1 -- 0.781432 0 -- 0.1078 
1 -- 0.762548 0 -- 0.119289 
1 -- 0.702112 0 -- 0.183248 
1 -- 0.475973 0 -- 0.333856 
0 -- 0.296226 1 -- 0.609445 
0 -- 0.257008 1 -- 0.610572 
1 -- 0.504729 0 -- 0.34468 
0 -- 0.349853 1 -- 0.515791 
0 -- 0.205108 1 -- 0.707289 
1 -- 0.611516 0 -- 0.257053 
1 -- 0.459619 0 -- 0.394156 
1 -- 0.356103 0 -- 0.511628 
0 -- 0.309666 1 -- 0.604937 
1 -- 0.39969 0 -- 0.530514 
1 -- 0.489561 0 -- 0.35282 
1 -- 0.339101 0 -- 0.509841 
1 -- 0.483079 0 -- 0.364169 
1 -- 0.607391 0 -- 0.239221 
1 -- 0.721585 0 -- 0.169273 
1 -- 0.5361 0 -- 0.301108 
1 -- 0.519204 0 -- 0.292436 
0 -- 0.307712 1 -- 0.571322 
1 -- 0.70811 0 -- 0.159985 
1 -- 0.498 0 -- 0.371317 
0 -- 0.524748 1 -- 0.320203 
1 -- 0.53396 0 -- 0.33397 
0 -- 0.502348 1 -- 0.338211 
1 -- 0.699549 0 -- 0.201145 
1 -- 0.69934 0 -- 0.164742 
0 -- 0.74904 1 -- 0.130755 
1 -- 0.362057 0 -- 0.468912 
1 -- 0.532266 0 -- 0.343869 
0 -- 0.152876 1 -- 0.803869 
1 -- 0.746005 0 -- 0.12909 
1 -- 0.601341 0 -- 0.242453 
1 -- 0.408424 0 -- 0.422828 
1 -- 0.365575 0 -- 0.535141 
1 -- 0.447458 0 -- 0.441554 
1 -- 0.434625 0 -- 0.490494 
1 -- 0.54244 0 -- 0.295837 
1 -- 0.327322 0 -- 0.584391 
0 -- 0.150098 1 -- 0.777981 
1 -- 0.683613 0 -- 0.176651 
1 -- 0.443393 0 -- 0.412093 
1 -- 0.778054 0 -- 0.1177 
1 -- 0.815812 0 -- 0.0918786 
1 -- 0.408424 0 -- 0.422828 
1 -- 0.837975 0 -- 0.0738804 
1 -- 0.609123 0 -- 0.262187 
0 -- 0.448761 1 -- 0.36256 
0 -- 0.351707 1 -- 0.522897 
1 -- 0.718356 0 -- 0.161853 
0 -- 0.793135 1 -- 0.103304 
1 -- 0.60964 0 -- 0.23838 
0 -- 0.456742 1 -- 0.371584 
0 -- 0.327322 1 -- 0.584391 
1 -- 0.729634 0 -- 0.141221 
0 -- 0.40119 1 -- 0.455364 
0 -- 0.121345 1 -- 0.83939 
0 -- 0.161661 1 -- 0.78329 
1 -- 0.126803 0 -- 0.852566 
0 -- 0.301679 1 -- 0.584229 
1 -- 0.647361 0 -- 0.206482 
0 -- 0.473201 1 -- 0.37 
1 -- 0.749875 0 -- 0.128164 
0 -- 0.150584 1 -- 0.802978 
0 -- 0.517675 1 -- 0.339875 
0 -- 0.456718 1 -- 0.387708 
0 -- 0.422435 1 -- 0.435275 
0 -- 0.469937 1 -- 0.379739 
0 -- 0.409936 1 -- 0.472632 
1 -- 0.473201 0 -- 0.37 
1 -- 0.72159 0 -- 0.179111 
1 -- 0.578305 0 -- 0.271537 
1 -- 0.766854 0 -- 0.118853 
0 -- 0.237869 1 -- 0.71167 
1 -- 0.340675 0 -- 0.530704 
0 -- 0.680874 1 -- 0.178895 
0 -- 0.138095 1 -- 0.834235 
1 -- 0.59243 0 -- 0.273451 
1 -- 0.575203 0 -- 0.264829 
0 -- 0.311638 1 -- 0.595872 
1 -- 0.558017 0 -- 0.287736 
0 -- 0.471611 1 -- 0.366275 
0 -- 0.411002 1 -- 0.44148 
0 -- 0.315908 1 -- 0.578933 
1 -- 0.749875 0 -- 0.128164 
0 -- 0.500124 1 -- 0.374625 
0 -- 0.399244 1 -- 0.421192 
0 -- 0.41757 1 -- 0.436347 
0 -- 0.436035 1 -- 0.441054 
1 -- 0.384939 0 -- 0.474618 
1 -- 0.383221 0 -- 0.464181 
0 -- 0.727185 1 -- 0.14556 
0 -- 0.648052 1 -- 0.202096 
1 -- 0.327322 0 -- 0.584391 
0 -- 0.22669 1 -- 0.682066 
0 -- 0.759574 1 -- 0.122916 
0 -- 0.295171 1 -- 0.631224 
0 -- 0.263264 1 -- 0.673776 
0 -- 0.105932 1 -- 0.878381 
1 -- 0.610937 0 -- 0.233854 
1 -- 0.442652 0 -- 0.425635 
1 -- 0.310593 0 -- 0.569239 
0 -- 0.322947 1 -- 0.588087 
1 -- 0.813715 0 -- 0.0879633 
0 -- 0.574813 1 -- 0.273296 
1 -- 0.627206 0 -- 0.202055 
1 -- 0.300843 0 -- 0.617964 
0 -- 0.728528 1 -- 0.15491 
0 -- 0.435093 1 -- 0.393242 
1 -- 0.532919 0 -- 0.279919 
1 -- 0.573467 0 -- 0.265141 
0 -- 0.322947 1 -- 0.588087 
0 -- 0.505737 1 -- 0.336217 
1 -- 0.129246 0 -- 0.84782 
0 -- 0.607159 1 -- 0.218441 
0 -- 0.324474 1 -- 0.581012 
1 -- 0.866737 0 -- 0.058061 
0 -- 0.336712 1 -- 0.570798 
0 -- 0.270894 1 -- 0.662816 
0 -- 0.309666 1 -- 0.604937 
1 -- 0.236 0 -- 0.709756 
1 -- 0.799329 0 -- 0.102416 
1 -- 0.448925 0 -- 0.378382 
1 -- 0.53205 0 -- 0.298999 
1 -- 0.567527 0 -- 0.276233 
0 -- 0.488914 1 -- 0.352055 
0 -- 0.134484 1 -- 0.823723 
1 -- 0.566528 0 -- 0.273157 
1 -- 0.276407 0 -- 0.649472 
0 -- 0.489518 1 -- 0.361291 
1 -- 0.478632 0 -- 0.332199 
1 -- 0.376011 0 -- 0.461788 
1 -- 0.817392 0 -- 0.0969096 
1 -- 0.502348 0 -- 0.338211 
0 -- 0.167944 1 -- 0.79996 
1 -- 0.689623 0 -- 0.172105 
1 -- 0.433532 0 -- 0.37863 
1 -- 0.499155 0 -- 0.339836 
1 -- 0.365575 0 -- 0.535141 
1 -- 0.628945 0 -- 0.242486 
1 -- 0.779133 0 -- 0.112201 
0 -- 0.256701 1 -- 0.677182 
1 -- 0.633446 0 -- 0.217006 
0 -- 0.357148 1 -- 0.485965 
1 -- 0.473603 0 -- 0.408233 
0 -- 0.44782 1 -- 0.381905 
1 -- 0.678022 0 -- 0.203293 
1 -- 0.732825 0 -- 0.163998 
0 -- 0.322947 1 -- 0.588087 
1 -- 0.798765 0 -- 0.109392 
0 -- 0.772129 1 -- 0.113676 
0 -- 0.276599 1 -- 0.633216 
1 -- 0.288364 0 -- 0.633995 
0 -- 0.293762 1 -- 0.625965 
1 -- 0.606476 0 -- 0.262367 
1 -- 0.230133 0 -- 0.714115 
1 -- 0.805005 0 -- 0.0923783 
1 -- 0.456718 0 -- 0.387708 
1 -- 0.60212 0 -- 0.242645 
1 -- 0.849477 0 -- 0.0670778 
1 -- 0.313835 0 -- 0.601414 
0 -- 0.350932 1 -- 0.553127 
1 -- 0.711995 0 -- 0.17186 
1 -- 0.768274 0 -- 0.114378 
0 -- 0.249745 1 -- 0.687412 
1 -- 0.716768 0 -- 0.181817 
0 -- 0.313835 1 -- 0.601414 
0 -- 0.090893 1 -- 0.884305 
1 -- 0.620382 0 -- 0.248939 
0 -- 0.423641 1 -- 0.424464 
0 -- 0.716915 1 -- 0.152492 
0 -- 0.16792 1 -- 0.772109 
0 -- 0.705278 1 -- 0.159 
0 -- 0.511641 1 -- 0.325229 
1 -- 0.408424 0 -- 0.422828 
0 -- 0.331982 1 -- 0.506358 
1 -- 0.687787 0 -- 0.172786 
0 -- 0.651366 1 -- 0.223107 
1 -- 0.421645 0 -- 0.467604 
0 -- 0.703648 1 -- 0.159008 
1 -- 0.514952 0 -- 0.33127 
1 -- 0.421211 0 -- 0.393059 
1 -- 0.353073 0 -- 0.513483 
0 -- 0.300843 1 -- 0.617964 
0 -- 0.456718 1 -- 0.387708 
0 -- 0.09457 1 -- 0.882216 
1 -- 0.78764 0 -- 0.116534 
0 -- 0.417633 1 -- 0.41811 
0 -- 0.413696 1 -- 0.431585 
1 -- 0.818795 0 -- 0.0849187 
0 -- 0.588831 1 -- 0.262446 
1 -- 0.596139 0 -- 0.247176 
1 -- 0.336712 0 -- 0.570798 
1 -- 0.622721 0 -- 0.227107 
1 -- 0.221447 0 -- 0.699625 
0 -- 0.671341 1 -- 0.1689 
0 -- 0.0821875 1 -- 0.899056 
1 -- 0.593624 0 -- 0.251324 
1 -- 0.38765 0 -- 0.546886 
0 -- 0.268795 1 -- 0.624821 
1 -- 0.436452 0 -- 0.376616 
0 -- 0.525322 1 -- 0.30655 
1 -- 0.534804 0 -- 0.279075 
1 -- 0.546236 0 -- 0.268042 
0 -- 0.386826 1 -- 0.449088 
1 -- 0.602095 0 -- 0.246588 
1 -- 0.817791 0 -- 0.0889481 
0 -- 0.483655 1 -- 0.355492 
0 -- 0.350932 1 -- 0.553127 
1 -- 0.327322 0 -- 0.584391 
0 -- 0.0576371 1 -- 0.941004 
1 -- 0.686557 0 -- 0.194384 
0 -- 0.606253 1 -- 0.217771 
0 -- 0.272036 1 -- 0.680037 
0 -- 0.612769 1 -- 0.235069 
0 -- 0.613895 1 -- 0.254901 
1 -- 0.729634 0 -- 0.141221 
1 -- 0.443716 0 -- 0.403561 
0 -- 0.225963 1 -- 0.688418 
0 -- 0.670701 1 -- 0.20241 
0 -- 0.28203 1 -- 0.616057 
1 -- 0.716485 0 -- 0.152137 
0 -- 0.264982 1 -- 0.664364 
0 -- 0.273745 1 -- 0.621332 
1 -- 0.483079 0 -- 0.364169 
1 -- 0.660748 0 -- 0.22348 
1 -- 0.53947 0 -- 0.329902 
0 -- 0.450456 1 -- 0.399341 
1 -- 0.661695 0 -- 0.224095 
0 -- 0.61871 1 -- 0.227627 
0 -- 0.299942 1 -- 0.582428 
1 -- 0.768235 0 -- 0.118949 
0 -- 0.300843 1 -- 0.617964 
1 -- 0.411815 0 -- 0.514097 
1 -- 0.716797 0 -- 0.162143 
1 -- 0.808727 0 -- 0.089874 
1 -- 0.588831 0 -- 0.262446 
0 -- 0.395014 1 -- 0.454909 
0 -- 0.31858 1 -- 0.544561 
0 -- 0.322947 1 -- 0.588087 
0 -- 0.365494 1 -- 0.505028 
1 -- 0.782648 0 -- 0.120425 
1 -- 0.784114 0 -- 0.1057 
1 -- 0.656663 0 -- 0.213138 
0 -- 0.645809 1 -- 0.239324 
0 -- 0.709822 1 -- 0.17636 
1 -- 0.666936 0 -- 0.207856 
1 -- 0.879888 0 -- 0.0516831 
0 -- 0.67653 1 -- 0.182402 
1 -- 0.460338 0 -- 0.384134 
1 -- 0.560783 0 -- 0.302255 
0 -- 0.328602 1 -- 0.523211 
1 -- 0.456718 0 -- 0.387708 
1 -- 0.62706 0 -- 0.201532 
1 -- 0.118036 0 -- 0.857275 
1 -- 0.434219 0 -- 0.449386 
1 -- 0.666297 0 -- 0.218779 
1 -- 0.741622 0 -- 0.159843 
0 -- 0.3983 1 -- 0.478103 
0 -- 0.421597 1 -- 0.459652 
0 -- 0.686557 1 -- 0.194384 
1 -- 0.702112 0 -- 0.183248 
0 -- 0.595159 1 -- 0.226674 
0 -- 0.368734 1 -- 0.471854 
1 -- 0.434625 0 -- 0.490494 
0 -- 0.537313 1 -- 0.333942 
0 -- 0.1655 1 -- 0.818442 
0 -- 0.637465 1 -- 0.211732 
0 -- 0.459619 1 -- 0.394156 
1 -- 0.473201 0 -- 0.37 
1 -- 0.868259 0 -- 0.0572903 
1 -- 0.781634 0 -- 0.106831 
0 -- 0.405448 1 -- 0.486354 
1 -- 0.497523 0 -- 0.31574 
1 -- 0.37516 0 -- 0.445292 
1 -- 0.38127 0 -- 0.440624 
1 -- 0.284292 0 -- 0.644117 
0 -- 0.819183 1 -- 0.0838414 
1 -- 0.636726 0 -- 0.194801 
1 -- 0.545645 0 -- 0.30093 
1 -- 0.456718 0 -- 0.387708 
1 -- 0.440176 0 -- 0.405885 
0 -- 0.211581 1 -- 0.714294 
1 -- 0.235671 0 -- 0.67343 
0 -- 0.258186 1 -- 0.640854 
0 -- 0.300843 1 -- 0.617964 
1 -- 0.561044 0 -- 0.282016 
1 -- 0.650076 0 -- 0.225025 
1 -- 0.202534 0 -- 0.720063 
1 -- 0.767046 0 -- 0.116932 
1 -- 0.563229 0 -- 0.301488 
0 -- 0.711889 1 -- 0.168799 
0 -- 0.36448 1 -- 0.533644 
1 -- 0.729579 0 -- 0.145052 
0 -- 0.232264 1 -- 0.701434 
1 -- 0.350932 0 -- 0.553127 
1 -- 0.66869 0 -- 0.188366 
0 -- 0.0539394 1 -- 0.939195 
0 -- 0.110823 1 -- 0.876702 
0 -- 0.239728 1 -- 0.63209 
1 -- 0.408424 0 -- 0.422828 
0 -- 0.0911311 1 -- 0.884396 
1 -- 0.671531 0 -- 0.185743 
0 -- 0.506665 1 -- 0.323307 
0 -- 0.638189 1 -- 0.212272 
1 -- 0.122519 0 -- 0.85535 
1 -- 0.571631 0 -- 0.294797 
1 -- 0.21978 0 -- 0.738791 
0 -- 0.408424 1 -- 0.422828 
1 -- 0.0708713 0 -- 0.914679 
0 -- 0.692742 1 -- 0.169867 
1 -- 0.440176 0 -- 0.405885 
1 -- 0.586955 0 -- 0.277452 
1 -- 0.288364 0 -- 0.633995 
0 -- 0.260522 1 -- 0.639234 
1 -- 0.489254 0 -- 0.384263 
1 -- 0.413828 0 -- 0.417979 
1 -- 0.649416 0 -- 0.224403 
1 -- 0.787067 0 -- 0.117481 
1 -- 0.46571 0 -- 0.36414 
1 -- 0.593726 0 -- 0.258272 
0 -- 0.814124 1 -- 0.0867447 
1 -- 0.445799 0 -- 0.364607 
0 -- 0.489254 1 -- 0.384263 
1 -- 0.725967 0 -- 0.155112 
1 -- 0.62706 0 -- 0.201532 
1 -- 0.664207 0 -- 0.191804 
1 -- 0.435093 0 -- 0.393242 
1 -- 0.306854 0 -- 0.532802 
1 -- 0.329823 0 -- 0.507551 
1 -- 0.469637 0 -- 0.372262 
1 -- 0.770313 0 -- 0.116453 
1 -- 0.534804 0 -- 0.279075 
0 -- 0.257703 1 -- 0.602308 
1 -- 0.479881 0 -- 0.361076 
1 -- 0.0855294 0 -- 0.894417 
1 -- 0.567527 0 -- 0.276233 
1 -- 0.778146 0 -- 0.109351 
1 -- 0.373961 0 -- 0.531471 
1 -- 0.554687 0 -- 0.311109 
0 -- 0.373086 1 -- 0.563942 
0 -- 0.452707 1 -- 0.434945 
0 -- 0.687336 1 -- 0.172877 
0 -- 0.480806 1 -- 0.356038 
0 -- 0.546236 1 -- 0.268042 
0 -- 0.399807 1 -- 0.455928 
1 -- 0.573116 0 -- 0.290081 
0 -- 0.268795 1 -- 0.624821 
1 -- 0.555602 0 -- 0.316861 
0 -- 0.29618 1 -- 0.588142 
1 -- 0.547905 0 -- 0.267395 
1 -- 0.460991 0 -- 0.348929 
0 -- 0.646061 1 -- 0.187214 
1 -- 0.840211 0 -- 0.0759345 
0 -- 0.43726 1 -- 0.415648 
1 -- 0.247825 0 -- 0.656618 
1 -- 0.439197 0 -- 0.374826 
0 -- 0.156094 1 -- 0.823838 
1 -- 0.661413 0 -- 0.211458 
0 -- 0.476587 1 -- 0.35252 
0 -- 0.596139 1 -- 0.247176 
0 -- 0.309666 1 -- 0.604937 
1 -- 0.147033 0 -- 0.805211 
1 -- 0.762584 0 -- 0.121468 
1 -- 0.75051 0 -- 0.12716 
1 -- 0.552611 0 -- 0.290221 
0 -- 0.756267 1 -- 0.123768 
1 -- 0.546236 0 -- 0.268042 
0 -- 0.0423654 1 -- 0.955151 
1 -- 0.628893 0 -- 0.255929 
1 -- 0.770313 0 -- 0.116453 
1 -- 0.802975 0 -- 0.0932458 
0 -- 0.575203 1 -- 0.264829 
0 -- 0.410211 1 -- 0.462405 
1 -- 0.253414 0 -- 0.632223 
1 -- 0.3358 0 -- 0.571931 
0 -- 0.330785 1 -- 0.65573 
0 -- 0.587735 1 -- 0.250293 
0 -- 0.322947 1 -- 0.588087 
0 -- 0.299247 1 -- 0.558503 
1 -- 0.705278 0 -- 0.159 
1 -- 0.720155 0 -- 0.150287 
1 -- 0.546214 0 -- 0.312208 
1 -- 0.483079 0 -- 0.364169 
1 -- 0.322947 0 -- 0.588087 
0 -- 0.5515 1 -- 0.312003 
0 -- 0.365575 1 -- 0.535141 
0 -- 0.53205 1 -- 0.298999 
0 -- 0.0455367 1 -- 0.949939 
1 -- 0.119474 0 -- 0.861024 
1 -- 0.521444 0 -- 0.309434 
1 -- 0.695209 0 -- 0.168089 
0 -- 0.546214 1 -- 0.312208 
0 -- 0.79685 1 -- 0.0968773 
0 -- 0.803968 1 -- 0.0992906 
0 -- 0.567042 1 -- 0.30392 
0 -- 0.288364 1 -- 0.633995 
0 -- 0.447144 1 -- 0.401378 
1 -- 0.759797 0 -- 0.145167 
1 -- 0.640164 0 -- 0.231027 
0 -- 0.622721 1 -- 0.227107 
0 -- 0.510058 1 -- 0.326344 
1 -- 0.322947 0 -- 0.588087 
0 -- 0.394322 1 -- 0.480913 
0 -- 0.235671 1 -- 0.67343 
1 -- 0.278697 0 -- 0.592209 
0 -- 0.449451 1 -- 0.478606 
1 -- 0.336512 0 -- 0.547046 
1 -- 0.551389 0 -- 0.286902 
1 -- 0.519204 0 -- 0.292436 
1 -- 0.788129 0 -- 0.105438 
1 -- 0.388169 0 -- 0.467341 
1 -- 0.797361 0 -- 0.100389 
1 -- 0.759574 0 -- 0.122916 
0 -- 0.391723 1 -- 0.433858 
1 -- 0.606452 0 -- 0.261566 
1 -- 0.797361 0 -- 0.100389 
0 -- 0.0734768 1 -- 0.92492 
1 -- 0.765266 0 -- 0.132297 
0 -- 0.288364 1 -- 0.633995 
1 -- 0.760558 0 -- 0.121713 
1 -- 0.503325 0 -- 0.367303 
1 -- 0.736855 0 -- 0.148563 
0 -- 0.533522 1 -- 0.335953 
1 -- 0.702112 0 -- 0.183248 
1 -- 0.760984 0 -- 0.135305 
1 -- 0.74904 0 -- 0.130755 
0 -- 0.222216 1 -- 0.6908 
1 -- 0.424083 0 -- 0.391085 
0 -- 0.537312 1 -- 0.304891 
1 -- 0.503269 0 -- 0.354232 
0 -- 0.215736 1 -- 0.704578 
1 -- 0.759253 0 -- 0.131893 
0 -- 0.823921 1 -- 0.0811486 
1 -- 0.469858 0 -- 0.360721 
1 -- 0.7716 0 -- 0.121602 
0 -- 0.224732 1 -- 0.71952 
1 -- 0.327322 0 -- 0.584391 
0 -- 0.37008 1 -- 0.531597 
0 -- 0.330516 1 -- 0.584879 
0 -- 0.650018 1 -- 0.201191 
1 -- 0.789198 0 -- 0.109914 
1 -- 0.555507 0 -- 0.289107 
1 -- 0.448166 0 -- 0.386418 
0 -- 0.40119 1 -- 0.455364 
0 -- 0.591891 1 -- 0.293607 
1 -- 0.309666 0 -- 0.604937 
1 -- 0.616885 0 -- 0.209399 
1 -- 0.574813 0 -- 0.273296 
1 -- 0.176387 0 -- 0.785556 
0 -- 0.67191 1 -- 0.215397 
0 -- 0.607391 1 -- 0.239221 
0 -- 0.0764544 1 -- 0.893288 
0 -- 0.207323 1 -- 0.714922 
0 -- 0.440176 1 -- 0.405885 
0 -- 0.527069 1 -- 0.309784 
1 -- 0.577716 0 -- 0.259393 
1 -- 0.092012 0 -- 0.897162 
0 -- 0.553204 1 -- 0.311333 
1 -- 0.192594 0 -- 0.734257 
1 -- 0.442652 0 -- 0.425635 
1 -- 0.473133 0 -- 0.341973 
0 -- 0.435093 1 -- 0.393242 
0 -- 0.645481 1 -- 0.204562 
1 -- 0.778761 0 -- 0.111979 
1 -- 0.779109 0 -- 0.110609 
We end!! => Final test error: 0.219733 | Final test CCR: 66.5743
**********
SEED 3
**********
Iteration 1	 Training error: 0.251896
Iteration 2	 Training error: 0.251427
Iteration 3	 Training error: 0.250982
Iteration 4	 Training error: 0.250683
Iteration 5	 Training error: 0.250499
Iteration 6	 Training error: 0.250264
Iteration 7	 Training error: 0.249801
Iteration 8	 Training error: 0.249055
Iteration 9	 Training error: 0.248141
Iteration 10	 Training error: 0.247275
Iteration 11	 Training error: 0.246626
Iteration 12	 Training error: 0.246202
Iteration 13	 Training error: 0.245858
Iteration 14	 Training error: 0.245404
Iteration 15	 Training error: 0.244743
Iteration 16	 Training error: 0.243935
Iteration 17	 Training error: 0.243163
Iteration 18	 Training error: 0.242605
Iteration 19	 Training error: 0.242315
Iteration 20	 Training error: 0.242179
Iteration 21	 Training error: 0.242001
Iteration 22	 Training error: 0.241637
Iteration 23	 Training error: 0.2411
Iteration 24	 Training error: 0.240539
Iteration 25	 Training error: 0.240134
Iteration 26	 Training error: 0.239968
Iteration 27	 Training error: 0.239969
Iteration 28	 Training error: 0.239961
Iteration 29	 Training error: 0.239774
Iteration 30	 Training error: 0.239344
Iteration 31	 Training error: 0.238747
Iteration 32	 Training error: 0.23814
Iteration 33	 Training error: 0.237664
Iteration 34	 Training error: 0.237346
Iteration 35	 Training error: 0.237082
Iteration 36	 Training error: 0.236701
Iteration 37	 Training error: 0.236074
Iteration 38	 Training error: 0.23519
Iteration 39	 Training error: 0.234164
Iteration 40	 Training error: 0.233159
Iteration 41	 Training error: 0.232288
Iteration 42	 Training error: 0.231533
Iteration 43	 Training error: 0.230761
Iteration 44	 Training error: 0.229816
Iteration 45	 Training error: 0.228626
Iteration 46	 Training error: 0.227265
Iteration 47	 Training error: 0.225914
Iteration 48	 Training error: 0.224757
Iteration 49	 Training error: 0.223864
Iteration 50	 Training error: 0.223157
Iteration 51	 Training error: 0.222473
Iteration 52	 Training error: 0.221688
Iteration 53	 Training error: 0.220797
Iteration 54	 Training error: 0.219897
Iteration 55	 Training error: 0.219103
Iteration 56	 Training error: 0.21847
Iteration 57	 Training error: 0.217967
Iteration 58	 Training error: 0.217518
Iteration 59	 Training error: 0.217046
Iteration 60	 Training error: 0.216488
Iteration 61	 Training error: 0.215807
Iteration 62	 Training error: 0.215007
Iteration 63	 Training error: 0.214156
Iteration 64	 Training error: 0.213384
Iteration 65	 Training error: 0.212819
Iteration 66	 Training error: 0.212502
Iteration 67	 Training error: 0.212349
Iteration 68	 Training error: 0.212216
Iteration 69	 Training error: 0.212008
Iteration 70	 Training error: 0.211757
Iteration 71	 Training error: 0.211591
Iteration 72	 Training error: 0.211625
Iteration 73	 Training error: 0.211863
Iteration 74	 Training error: 0.212193
